sample_id,expected,predicted,construction_type,reason_codes,coverage
SYN-V02-QUERY_CONCEPT_MISMATCH-004,EVIDENCE_INSUFFICIENT,EVIDENCE_PARTIAL,QUERY_CONCEPT_MISMATCH,KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,"{""total"": 3, ""supported"": 2, ""partial"": 1, ""unsupported"": 0}"
SYN-V02-QUERY_CONCEPT_MISMATCH-039,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,QUERY_CONCEPT_MISMATCH,CONCEPT_MISMATCH|ENTITY_MISMATCH|NO_CORE_ANSWER|WRONG_DOCUMENT,"{""total"": 3, ""supported"": 0, ""partial"": 0, ""unsupported"": 3}"
SYN-V02-CONTAMINATED_EVIDENCE-020,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,CONTAMINATED_EVIDENCE,EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,"{""total"": 2, ""supported"": 0, ""partial"": 0, ""unsupported"": 2}"
SYN-V02-CONTAMINATED_EVIDENCE-010,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,CONTAMINATED_EVIDENCE,EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,"{""total"": 2, ""supported"": 0, ""partial"": 0, ""unsupported"": 2}"
SYN-V02-CONTAMINATED_EVIDENCE-030,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,CONTAMINATED_EVIDENCE,EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,"{""total"": 3, ""supported"": 0, ""partial"": 0, ""unsupported"": 3}"
SYN-V02-SUFFICIENT_CONTROL-014,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,SUFFICIENT_CONTROL,FULL_COVERAGE,"{""total"": 2, ""supported"": 2, ""partial"": 0, ""unsupported"": 0}"
SYN-V02-SUFFICIENT_CONTROL-018,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,SUFFICIENT_CONTROL,FULL_COVERAGE,"{""total"": 2, ""supported"": 2, ""partial"": 0, ""unsupported"": 0}"
SYN-V02-SUFFICIENT_CONTROL-013,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,SUFFICIENT_CONTROL,KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,"{""total"": 3, ""supported"": 1, ""partial"": 1, ""unsupported"": 1}"
SYN-V02-SUFFICIENT_CONTROL-017,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,SUFFICIENT_CONTROL,FULL_COVERAGE,"{""total"": 1, ""supported"": 1, ""partial"": 0, ""unsupported"": 0}"
SYN-V02-SUFFICIENT_CONTROL-009,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,SUFFICIENT_CONTROL,KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,"{""total"": 3, ""supported"": 2, ""partial"": 1, ""unsupported"": 0}"
SYN-V02-SUFFICIENT_CONTROL-015,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,SUFFICIENT_CONTROL,KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,"{""total"": 2, ""supported"": 1, ""partial"": 0, ""unsupported"": 1}"
SYN-V02-SUFFICIENT_CONTROL-008,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,SUFFICIENT_CONTROL,FULL_COVERAGE,"{""total"": 1, ""supported"": 1, ""partial"": 0, ""unsupported"": 0}"
SYN-V02-SUFFICIENT_CONTROL-010,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,SUFFICIENT_CONTROL,FULL_COVERAGE,"{""total"": 2, ""supported"": 2, ""partial"": 0, ""unsupported"": 0}"
SYN-V02-CONTAMINATED_EVIDENCE-040,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,CONTAMINATED_EVIDENCE,CONCEPT_MISMATCH|ENTITY_MISMATCH|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|WRONG_DOCUMENT,"{""total"": 1, ""supported"": 0, ""partial"": 0, ""unsupported"": 1}"
