id,parent_list_id,title,url,source_domain,source_file,crawl_time,extraction_method,content_quality_class,action,reject_type,category,content_type,audience,topic_relevance,time_status,valid_from,valid_until,candidate_user_question,positive_evidence,negative_evidence,possible_duplicate,reason,model,reviewed_at,prompt_version
PUBEXP000128,,第4期：戚学民作客“学在清华·真人图书馆”  畅谈民国风云-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1151/2906.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000128_第4期：戚学民作客“学在清华·真人图书馆”  畅谈民国风云-清华大学图书馆.md,2026-08-12T22:02:58+08:00,site_selector,detail_content,reject,topic_irrelevant,图书馆服务,news_event,清华学生与校内读者,low,historical_but_valuable,,,,正文提到“学在清华·真人图书馆”由国家大学生文化素质教育基地、研究生会和人文社科图书馆联合主办，活动在清华大学人文社科图书馆举行，且内容涉及鼓励同学们利用图书馆资源阅读。,核心内容是2013年10月18日的一场真人图书馆活动报道，属于单场讲座/活动回顾，主要叙述嘉宾戚学民的历史分享与现场交流，不提供可稳定复用的图书馆服务、制度或资源信息。,False,页面核心是单场文化讲座活动报道，虽与图书馆相关但不构成可复用的校园知识条目，按低复用活动处理。,gpt-5.4-mini,2026-08-12T23:55:22+08:00,v3.2
PUBEXP000135,,金融学相关数据库,https://lib.tsinghua.edu.cn/finance/info/1122/1235.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000135_金融学相关数据库.md,2026-08-12T22:03:00+08:00,site_selector,detail_content,approve,,图书馆服务,resource_directory,清华师生，尤其金融经济相关研究者,high,evergreen,,,清华有哪些金融学相关数据库可供检索和使用？,页面集中列出清华图书馆可用的金融学相关数据库与子库，包括BvD系列数据库、RESSET锐思数据、巨灵财经资讯系统、Gale Business：Insights、威科先行财税信息库、中宏数据库、EPS数据平台、全球案例发现系统、ProQuest相关商业经济数据库以及Wind金融终端等，并说明部分数据库的内容覆盖、用途和获取方式。,主题范围较窄，主要面向金融、经济、工商管理等研究需求，但属于清华可复用的图书馆资源导航信息。,False,页面核心是清华图书馆提供的金融学相关数据库资源目录，属于稳定、可复用的校园学术资源信息，具有明确的长期知识价值。,gpt-5.4-mini,2026-08-12T23:54:21+08:00,v3.2
PUBEXP000140,,五道口校友专享,https://lib.tsinghua.edu.cn/finance/fw/wdkxyzx.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000140_五道口校友专享.md,2026-08-12T22:03:02+08:00,trafilatura,detail_content,approve,,图书馆服务,procedure_guide,五道口金融学院校友,high,evergreen,,,五道口金融学院校友如何使用清华大学图书馆并办理借书权限？,正文明确说明了五道口金融学院校友的界定，以及校友凭校友卡和身份证进入校图书馆、文科图书馆、美术图书馆、经管图书馆、法律图书馆、建筑图书馆和金融图书馆的使用规则；同时给出了金融图书馆借书证办理条件、押金标准、借阅册数、借期、续借、预约、催还、逾期罚款和遗失赔偿等具体制度，属于可复用的校园图书馆服务信息。,受众范围较窄，仅面向五道口金融学院校友；正文末尾标注2017.10.5，但未给出明确失效日期。,False,页面核心是五道口金融学院校友使用清华图书馆的长期服务规则与办理流程，属于高相关、可复用的校园服务知识，适合进入知识库。,gpt-5.4-mini,2026-08-12T23:54:07+08:00,v3.2
PUBEXP000158,,特别关注,https://lib.tsinghua.edu.cn/law/ggxx/tbgz.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000158_特别关注.md,2026-08-12T22:03:08+08:00,trafilatura,detail_content,reject,topic_irrelevant,图书馆服务,mixed,法律图书馆读者、法学院师生,low,unknown,,,,正文包含清华大学法律图书馆的多个栏目内容，如毕业生高借阅图书专题书架、法学外文原版图书展、宪法宣传周专业书展、图书馆五层开放等，涉及馆藏展示、书展和空间开放信息。,页面主体是“特别关注”栏目下的一组展览、阅读推荐和活动宣传/回顾，核心为短期事件和宣传性内容，缺少可稳定复用的办事规则、长期服务说明或资源导航知识。,False,该页核心是法律图书馆的专题展览、阅读推荐和活动宣传集合，属于普通活动/宣传内容，整体不适合作为可复用的校园知识条目。,gpt-5.4-mini,2026-08-12T23:55:55+08:00,v3.2
PUBEXP000165,,化学工业出版社电子图书馆正式订购-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1076/6948.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000165_化学工业出版社电子图书馆正式订购-清华大学图书馆.md,2026-08-12T22:03:09+08:00,site_selector,thin_content,approve,,图书馆服务,resource_directory,清华师生及图书馆用户,high,evergreen,,,清华大学图书馆订购的化学工业出版社电子图书馆包含哪些学科领域，如何访问？,正文明确写有“已购资源”，说明化学工业出版社电子图书馆系统由清华大学图书馆正式订购；并说明其内容涉及化学、化工、材料、轻工、农业、生物、医药、环境、安全、能源、冶金、矿业、机械、汽车、交通、电工电子、计算机、建筑等数十个学科领域，还提供了数据库入口和咨询反馈邮箱。,页面信息较短，未给出订购期限或更详细使用说明，但不影响其作为长期可用资源条目进入知识库。,False,这是清华大学图书馆已订购的电子资源介绍，属于可复用的图书馆资源导航信息，主题明确且对校园用户有持续参考价值。,gpt-5.4-mini,2026-08-12T23:54:21+08:00,v3.2
PUBEXP000170,,元阅读精品电子书数据库开通试用(2025年11月3日-2026年12月31日)-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1077/7778.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000170_元阅读精品电子书数据库开通试用(2025年11月3日-2026年12月31日)-清华大学图书馆.md,2026-08-12T22:03:11+08:00,site_selector,detail_content,approve,,图书馆服务,current_notice,清华师生读者,high,active_time_bound,2025-11-03,2026-12-31,清华大学图书馆试用的元阅读精品电子书数据库如何访问和使用？,正文明确说明“元阅读精品电子书数据库”是集电子书阅读、听书、互动于一体的一站式数字阅读服务平台，提供10万余册电子书和5万余集有声听书；给出PC端、手机端和APP访问入口，并注明“首次访问需在校园IP范围内注册”和试用期限为2025年11月3日-2026年12月31日。,属于期限明确的试用资源，需在试用期内使用；首次访问受校园IP范围限制。,False,这是清华图书馆提供的当前可用电子资源试用通知，属于可复用的图书馆服务信息，且截至基准日仍在有效期内并剩余超过60天，适合收入知识库。,gpt-5.4-mini,2026-08-12T23:53:58+08:00,v3.2
PUBEXP000177,,美国计算机协会（ACM）开放获取（OA）政策-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1344/5969.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000177_美国计算机协会（ACM）开放获取（OA）政策-清华大学图书馆.md,2026-08-12T22:03:14+08:00,site_selector,detail_content,approve,,科研参与与资源导航,policy,清华大学通讯作者、师生作者,high,evergreen,,,清华大学通讯作者在 ACM 期刊或会议论文中可以享受哪些开放获取（OA）政策与作者授权选项？,正文说明所有符合条件的清华大学通讯作者在任何 ACM 出版的刊物上发表文章时，均可选择以 OA 形式免费发表且无名额限制；同时给出默认知识共享授权 CC-BY、可选 CC-BY-NC-ND，以及为确保识别我校作者而需使用学校账号 Tsinghua University 和清华大学邮箱地址的具体要求。,仅提示 ACM 中少量与其他出版社合作出版的会议录可能涉及版权转让，且正文未提供明确生效日期。,False,页面提供的是清华作者在 ACM 出版物上的长期开放获取政策、授权选项和作者信息填写要求，属于清华学生/科研人员可直接使用的稳定资源信息，知识价值高，适合入库。,gpt-5.4-mini,2026-08-12T23:54:10+08:00,v3.2
PUBEXP000184,,开放科学小百科 | 开放科学的隐忧与出路：不平等、垄断与治理创新-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1375/7833.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000184_开放科学小百科 _ 开放科学的隐忧与出路：不平等、垄断与治理创新-清华大学图书馆.md,2026-08-12T22:03:16+08:00,site_selector,detail_content,reject,topic_irrelevant,非目标范围,mixed,科研与学术读者,low,evergreen,,,,正文系统讨论开放科学的经济风险、作者付费模式、平台垄断、公共基础设施可持续性以及治理创新，并注明编译自法国开放科学委员会《开放科学小百科》；属于开放科学理念与治理的知识性文章。,核心内容是通用的开放科学理论、经济模型与治理讨论，不涉及清华校园学习生活、校内服务、机构运行或学生可直接使用的资源与办事信息，缺乏面向清华校园知识库的可复用性。,False,页面主题是开放科学的通用知识解读与编译文章，属于泛学术评论/知识科普，不是清华校园服务、制度、资源或机构类知识，故判定为主题不相关。,gpt-5.4-mini,2026-08-12T23:54:59+08:00,v3.2
PUBEXP000186,,高校开放获取政策：卡罗林斯卡学院篇-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1376/7465.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000186_高校开放获取政策：卡罗林斯卡学院篇-清华大学图书馆.md,2026-08-12T22:03:17+08:00,site_selector,detail_content,reject,topic_irrelevant,非目标范围,policy,高校科研与图书馆从业者,low,historical_but_valuable,,,,正文介绍了卡罗林斯卡学院2021年OA政策、2024年研究数据OA政策、KI Open Archive、Research Data Office以及CC BY/CC BY-SA/CC0等开放获取与开放科学实践。,核心主体是瑞典卡罗林斯卡学院及其图书馆政策解读，属于外校案例与开放获取专题介绍，不是清华校园服务、制度或资源的可复用知识。,False,页面核心是卡罗林斯卡学院开放获取政策案例，非清华校园知识；虽有信息价值，但不属于目标知识库范围，应按topic_irrelevant拒绝。,gpt-5.4-mini,2026-08-12T23:54:46+08:00,v3.2
PUBEXP000187,,高校开放获取政策：海德堡大学篇-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1376/7469.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000187_高校开放获取政策：海德堡大学篇-清华大学图书馆.md,2026-08-12T22:03:17+08:00,site_selector,detail_content,reject,topic_irrelevant,非目标范围,mixed,图书馆读者与科研人员,low,evergreen,,,,正文介绍了海德堡大学的开放获取（OA）政策、金色OA/绿色OA两种路径，以及大学图书馆对开放出版基金、软件工具和机构知识库HeiDOK的支持。,核心内容是德国海德堡大学的开放获取政策与大学介绍，属于外校机构与泛学术政策解读，不是清华校园服务、制度、资源或事务知识。,False,页面主题是海德堡大学开放获取政策介绍，属于外校机构与泛学术信息，不能为清华校园知识库提供可复用的校园服务或事务知识。,gpt-5.4-mini,2026-08-12T23:54:52+08:00,v3.2
PUBEXP000188,,高校开放获取政策：巴黎萨克雷大学篇-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1376/7470.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000188_高校开放获取政策：巴黎萨克雷大学篇-清华大学图书馆.md,2026-08-12T22:03:18+08:00,site_selector,detail_content,reject,topic_irrelevant,非目标范围,mixed,图书馆读者、科研人员,low,historical_but_valuable,,,,正文介绍了巴黎萨克雷大学的开放获取（OA）政策、开放科学指南、开放科学组织架构、HAL机构知识库门户、研究数据管理以及开放研究信息巴塞罗那宣言等内容，信息完整且具有明确主题。,页面核心主体是巴黎萨克雷大学及其开放科学实践，属于外校机构与国际学术资讯，不是清华校园学习、生活、服务、机构运行或学生可用资源。,False,核心内容是巴黎萨克雷大学的开放获取与开放科学政策介绍，属于外校学术资讯，不具备清华校园知识库的目标复用价值，应按主题不相关拒绝。,gpt-5.4-mini,2026-08-12T23:55:37+08:00,v3.2
PUBEXP000190,,高校开放获取政策：伦敦国王学院篇-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1376/7473.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000190_高校开放获取政策：伦敦国王学院篇-清华大学图书馆.md,2026-08-12T22:03:18+08:00,site_selector,detail_content,reject,topic_irrelevant,非目标范围,organization_intro,图书馆与科研支持读者,low,historical_but_valuable,2023-03-01,,,正文主要介绍伦敦国王学院的开放获取政策、研究出版政策、研究数据管理政策，以及Libraries & Collections和Research Management & Innovation Directorate的职责、Pure机构知识库和FAIR原则等内容。,核心主题是英国伦敦国王学院的制度与资源介绍，属于外校政策解读，不是清华校园学习、生活、事务办理或清华自身公共服务知识。,False,页面核心在介绍伦敦国王学院的开放获取与研究出版政策，属于外部高校政策资讯，不构成清华校园知识库可复用条目。,gpt-5.4-mini,2026-08-12T23:55:43+08:00,v3.2
PUBEXP000201,,文章鉴读 | OASPA：开放获取的“下半场”，为何说真正的挑战才刚刚开始？ (上)-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1345/7858.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000201_文章鉴读 _ OASPA：开放获取的“下半场”，为何说真正的挑战才刚刚开始？ (上)-清华大学图书馆.md,2026-08-12T22:03:22+08:00,site_selector,detail_content,reject,topic_irrelevant,科研参与与资源导航,news_event,图书馆读者与科研人员,low,historical_but_valuable,,,,正文围绕开放获取（OA）学术出版、OASPA立场文件、Research4Life、出版基础设施、学术评价与多语言支持等展开，属于学术资源与出版生态讨论。,核心内容是对全球开放获取出版形势的行业分析与评论，未提供清华校园内可直接复用的服务、制度、资源导航或办事信息；不属于面向清华学生/校园事务的稳定知识条目。,False,页面主题是开放获取出版行业的评论性文章，属于泛学术资讯而非清华校园可复用的服务、制度或资源知识，因此主题相关性不足，按topic_irrelevant拒绝。,gpt-5.4-mini,2026-08-12T23:55:13+08:00,v3.2
PUBEXP000221,,专题书架：好读书 读好书——纪念钱锺书、杨绛学长暨图书馆“钱杨书屋”启用特别专题书架-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1073/8079.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000221_专题书架：好读书 读好书——纪念钱锺书、杨绛学长暨图书馆“钱杨书屋”启用特别专题书架-清华大学图书馆.md,2026-08-12T22:03:29+08:00,site_selector,detail_content,reject,topic_irrelevant,校园文化与历史,promotional_content,清华师生读者,low,historical_but_valuable,,,,正文介绍清华大学图书馆第72期专题书架，涉及钱锺书、杨绛学长相关馆藏图书、‘钱杨书屋’启用、专架位置在北馆（李文正馆）一楼大厅，以及‘读在清华’网络阅读平台。,页面核心是纪念性专题书架与启用宣传，属于一次性推广/活动型内容，主要提供书目陈列和宣传信息，不是稳定可复用的校园服务规则、机构说明或长期资源导航条目。,False,主体是图书馆专题书架启用宣传，属于纪念性推广内容；虽然涉及馆藏与位置，但核心不是稳定服务或制度信息，按目标库标准不宜收录。,gpt-5.4-mini,2026-08-12T23:55:48+08:00,v3.2
PUBEXP000233,,2026经济与金融数据课堂第五讲 | 利用排排网私募数据库进行金融研究-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1068/8053.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000233_2026经济与金融数据课堂第五讲 _ 利用排排网私募数据库进行金融研究-清华大学图书馆.md,2026-08-12T22:03:33+08:00,site_selector,detail_content,reject,topic_irrelevant,科研参与与资源导航,news_event,清华师生，尤其经管与金融研究相关师生,low,active_time_bound,2026-05-22,2026-05-22,,正文包含排排网私募数据库的功能介绍、WEB-SQL访问地址、可用库范围（基础库+合规库+行业库+特色库）以及数据库说明页链接，和金融研究数据资源相关。,页面核心是“2026经济与金融数据课堂第五讲”的单场讲座通知，属于普通学术讲座/活动通知，按规则不作为可复用校园知识条目；且讲座时间为2026-05-22，基准日已过。,False,主体是单场数据课堂讲座通知，属于普通活动类内容，核心知识价值不足以进入知识库；即使含数据库介绍，也不足以改变其事件属性。,gpt-5.4-mini,2026-08-12T23:54:33+08:00,v3.2
PUBEXP000293,,第51期：前UNESCO教育助理总干事唐虔——我在国际组织的25年-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1151/2773.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000293_第51期：前UNESCO教育助理总干事唐虔——我在国际组织的25年-清华大学图书馆.md,2026-08-12T22:03:54+08:00,site_selector,detail_content,reject,topic_irrelevant,校园文化与历史,news_event,清华学生与图书馆读者,low,unknown,,,,正文记录了清华大学图书馆主办的第51期“真人图书馆”活动，包含唐虔分享国际组织工作经历、《我在国际组织的25年》新书介绍及向图书馆赠书等信息。,核心内容是一次已完成的专题活动报道与人物分享，属于单场活动回顾，不是可长期复用的校园服务、制度、资源或机构信息。,False,页面核心是图书馆主办的真人图书馆活动报道，属于单场新闻/活动回顾，缺乏可长期复用的校园知识价值，按低相关处理。,gpt-5.4-mini,2026-08-12T23:55:25+08:00,v3.2
PUBEXP000299,,第32期：金峰——工程的魅力-清华大学图书馆,https://lib.tsinghua.edu.cn/info/1151/2927.htm,lib.tsinghua.edu.cn,extracted/base/PUBEXP000299_第32期：金峰——工程的魅力-清华大学图书馆.md,2026-08-12T22:03:57+08:00,site_selector,detail_content,reject,topic_irrelevant,校园文化与历史,news_event,清华学生,low,unknown,,,,正文描述清华大学图书馆、校研究生会联合举办的“真人图书馆”活动，包含金峰教授分享工程经历、现场问答及活动主题“分享经验，传播智慧，增进交流，鼓励阅读”。,核心内容是一次具体的讲座/活动报道与现场交流回顾，属于普通活动新闻，不提供可长期复用的校园服务、制度、资源或办事信息。,False,页面核心是单场“真人图书馆”活动的新闻回顾，属于低复用活动报道，不适合作为校园知识条目入库。,gpt-5.4-mini,2026-08-12T23:55:31+08:00,v3.2
PUBFOLLOW000002,PUBEXP000028,领奖通知|你的开放科学闯关文创已就位,https://lib.tsinghua.edu.cn/info/1073/8122.htm,lib.tsinghua.edu.cn,extracted/follow/PUBFOLLOW000002_领奖通知_你的开放科学闯关文创已就位.md,2026-08-12T22:06:40+08:00,site_selector,detail_content,reject,topic_irrelevant,图书馆服务,current_notice,参与开放科学知识闯关活动的清华学生,low,expired,,,,正文给出了清华大学图书馆开放科学工作组发布的领奖通知，包含领奖对象、领奖地点（图书馆北馆1楼总服务台）、领取凭证（本人校园卡）等具体信息。,核心内容是一次性活动的奖品领取通知，面向前100名答对者，属于短期事务性公告，缺乏可长期复用的校园知识价值；且领取截止时间已过。,False,页面主体是已结束开放科学闯关活动的奖品领取通知，属于一次性活动公告，不适合作为长期可复用的校园知识条目。,gpt-5.4-mini,2026-08-12T23:54:33+08:00,v3.2
