track,sample_id,query,category,academic_subject,evidence_gate,route_correct,retrieval_success,answer,correctness_0_to_2,faithfulness_0_to_2,historical_completeness_0_to_2,factual_or_procedural_claims,unsupported_claims_proxy,claim_level_citation_coverage,citation_validity,citation_support,completeness_ratio_proxy,refused,failure_labels,primary_failure_type,review_recommended,evaluation_scope
A,PROV-001,本科新生不能按时报到时如何请假或申请保留入学资格？,教务与学籍,,EVIDENCE_SUFFICIENT,,True,新生不能按时报到时，可以向录取学院、学系请假，并申请保留入学资格。,1,1,2,1,0,0.0,,,0.6666666666666666,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-002,在校本科生或研究生办理在学证明，可以去哪里申请和打印？,教务与学籍,,EVIDENCE_SUFFICIENT,,True,在校本科生或研究生办理在学证明，可以到所在院系教学办审批并签字盖章。如需打印，可到自助服务终端（六教A区零层入口处、紫荆C楼102）直接办理，或到注册中心（紫荆C楼201）手工办理。,1,1,2,2,0,0.0,,,0.0,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-003,学生不服学校处理或纪律处分时，校内申诉由哪个机构办理？,学生事务,,EVIDENCE_INSUFFICIENT,,True,学生不服学校处理或纪律处分时，校内申诉由学生申诉处理委员会办理。,2,2,2,1,0,0.0,,,,False,"[""FAILED_REFUSAL"", ""CITATION_MISSING""]",FAILED_REFUSAL,False,PROVISIONAL_PROXY
A,PROV-004,清华学生社团的建设、成立和日常管理依据什么办法？,学生事务,,EVIDENCE_SUFFICIENT,,True,清华学生社团的建设、成立和日常管理依据《清华大学学生社团建设管理办法》。,2,2,2,1,0,0.0,,,0.3333333333333333,False,"[""INCOMPLETE"", ""CITATION_MISSING""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-005,学生想申请调整宿舍，应查看什么办理流程？,住宿服务,,EVIDENCE_SUFFICIENT,,True,应查看《清华大学学生宿舍申请表》并提交给院系主管学生工作负责人签字、盖章。,1,1,2,1,0,0.0,,,0.3333333333333333,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-006,给住在清华学生社区的同学寄快递时，邮寄地址和邮编在哪里查？,住宿服务,,EVIDENCE_SUFFICIENT,,True,请查看清华档案馆官网或学生职业发展指导中心网站，查询邮寄地址和邮编。,2,2,2,1,0,0.0,,,0.6666666666666666,False,"[""INCOMPLETE"", ""CITATION_MISSING""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-007,负责清华校内食堂和餐饮保障的是哪个饮食服务部门？,餐饮服务,,EVIDENCE_SUFFICIENT,,True,饮食服务中心,2,2,2,1,0,0.0,,,0.3333333333333333,False,"[""INCOMPLETE"", ""CITATION_MISSING""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-008,教职工想查询校内教工餐厅信息，应查看哪份校园服务资料？,餐饮服务,,EVIDENCE_SUFFICIENT,,True,教工餐厅信息应查看教工餐厅资料。,1,1,2,1,0,0.0,,,0.0,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-009,清华校车线路、班次和校园出入口交通指引在哪里查？,交通服务,,EVIDENCE_INSUFFICIENT,,True,请查看清华接待服务中心的官方公众号或小程序，其中详细列出了校车线路、班次和校园出入口交通指引。,2,2,2,1,0,0.0,,,,False,"[""FAILED_REFUSAL"", ""CITATION_MISSING""]",FAILED_REFUSAL,False,PROVISIONAL_PROXY
A,PROV-010,在清华办理生育医疗费用报销需要查看什么程序？,医疗健康,,EVIDENCE_SUFFICIENT,,True,"在清华办理生育医疗费用报销需要查看以下程序：
1. 生育医疗报销程序 - 清华大学信息门户
2. 医保定点医院选择
3. 出示“社会保障卡”
4. 提交相关材料
5. 填写《北京市生育保险医疗费用手工报销申报表》",2,2,2,6,0,0.0,,,0.6666666666666666,False,"[""INCOMPLETE"", ""CITATION_MISSING""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-011,清华大学医院能否通过北京114平台预约挂号？,医疗健康,,EVIDENCE_SUFFICIENT,,True,可以，清华大学医院自2024年7月1日起与北京市114预约挂号平台实现直连。,1,2,2,1,0,0.0,,,1.0,False,"[""CITATION_MISSING"", ""TASK_COMPLETION""]",TASK_COMPLETION,True,PROVISIONAL_PROXY
A,PROV-012,校园网络运行和基础网络服务的信息由哪份资料说明？,网络与信息化,,EVIDENCE_SUFFICIENT,,True,校园网络运行和基础网络服务的信息由资料[C1]说明。,1,1,2,1,0,1.0,1.0,1.0,0.3333333333333333,False,"[""INCOMPLETE"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-013,遇到学校信息化账号或网络使用问题时，应到哪里寻找用户服务？,网络与信息化,,EVIDENCE_SUFFICIENT,,True,遇到学校信息化账号或网络使用问题时，应到用户服务大厅寻求帮助。,1,1,2,1,0,0.0,,,0.0,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-014,清华图书馆图书借还的规则和操作说明在哪里？,图书馆服务,,EVIDENCE_SUFFICIENT,,True,图书借还规则和操作说明在清华图书馆主页上。,1,1,2,1,0,0.0,,,0.3333333333333333,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-015,进入清华大学图书馆需要遵守什么入馆管理办法？,图书馆服务,,EVIDENCE_SUFFICIENT,,True,"进入清华大学图书馆需要遵守以下入馆管理办法：

1. 校内读者凭本人有效图书证入馆。
2. 校外读者按规定办理手续后入馆。
3. 清华校友凭校友卡或毕业证（或复印件），附上有效身份证件，可进入校图书馆。
4. 注意防火安全，严禁在馆内吸烟。
5. 饮料需置于防溢出容器内，不可携带气味食物、外卖盒餐等入馆。
6. 保持安静，手持电话置于静音状态。
7. 衣着整齐，举止文明礼貌。
8.",1,1,2,9,1,0.0,,,0.6666666666666666,False,"[""INCOMPLETE"", ""UNSUPPORTED_ADDITION"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",UNSUPPORTED_ADDITION,True,PROVISIONAL_PROXY
A,PROV-016,清华师生如何使用馆际互借服务获取外馆文献？,图书馆服务,,EVIDENCE_SUFFICIENT,,True,清华师生可通过馆际互借服务获取外馆文献。,1,1,2,1,0,0.0,,,0.3333333333333333,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-017,综合体育馆的建筑面积、观众席位和赛事用途是什么？,体育与场馆,,EVIDENCE_SUFFICIENT,,True,综合体育馆总建筑面积12547.85平米，总观众席位4502个，可满足国际比赛和现场电视转播的要求。为2001年第21届世界大学生运动会男子篮球比赛场馆，2008年北京奥运会男子篮球和轮椅篮球训练场馆。,1,1,2,2,0,0.0,,,0.3333333333333333,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-018,清华大学特等奖学金采用什么评选办法？,奖助与资助,,EVIDENCE_SUFFICIENT,,True,"清华大学特等奖学金评选办法如下：

- 评选机构通过现场答辩形式组织复评，形成推荐名单，提请校务会议审议。
- 校务会议讨论决定特等奖学金表彰名单。
- 特等奖学金表彰名单在学校信息门户网站予以公示。",1,1,2,4,0,0.0,,,0.6666666666666666,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-019,国家助学贷款发放后，学生应遵守哪些贷后管理规定？,奖助与资助,,EVIDENCE_SUFFICIENT,,True,"根据当前资料，国家助学贷款发放后应遵守以下贷后管理规定：

1. 做好贷款学生信息建档工作。
2. 做好诚信教育工作。
3. 贷款学生在校期间有下列行为的，学校将通知经办银行停止发放助学贷款，并要求一次性偿还贷款本息：
   - 未按合同规定的用途使用贷款；
   - 违法乱纪行为受到学校纪律处分或有关部门刑事处罚；
   - 中途辍学、退学、转学、被学校开除或取消学籍；
   - 学习不刻苦",1,1,2,7,0,0.0,,,0.6666666666666666,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-020,国际学生如何区分并查询不同的签证类型？,国际事务与签证,,EVIDENCE_SUFFICIENT,,True,国际学生可查询不同签证类型如下：X1签证颁发给长期学习，需在入境后30日内申请学习类居留许可；X2签证颁发给短期学习，有效期以签证注明为准。,1,2,2,2,0,0.0,,,0.6666666666666666,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,True,PROVISIONAL_PROXY
A,PROV-021,国际学生选择校外住宿时应查看什么住宿指南？,国际事务与签证,,EVIDENCE_INSUFFICIENT,,True,根据当前资料无法确认。,0,0,0,0,0,,,,,True,"[""TASK_COMPLETION""]",TASK_COMPLETION,False,PROVISIONAL_PROXY
A,PROV-022,学生职业发展指导中心面向学生提供哪些就业服务？,就业与职业发展,,EVIDENCE_INSUFFICIENT,,True,学生职业发展指导中心提供生涯咨询、专项辅导、朋辈辅导、求职技巧实训等就业服务。,2,2,2,1,0,0.0,,,,False,"[""FAILED_REFUSAL"", ""CITATION_MISSING""]",FAILED_REFUSAL,False,PROVISIONAL_PROXY
A,PROV-023,学生想进行一对一生涯咨询、简历修改或模拟面试，可以找什么服务？,就业与职业发展,,EVIDENCE_SUFFICIENT,,True,"可以找以下服务：

- **生涯咨询**：李锋亮、马昱春、王大亮
- **简历修改**：朱李婧、陈旭东、董亮、赵梦圆
- **模拟面试**：张杨、关麟凤、俞婷君",2,2,2,4,0,0.0,,,0.6666666666666666,False,"[""INCOMPLETE"", ""CITATION_MISSING""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-024,清华科研仪器共享平台能否查询开放设备并预约测试？,科研参与,,EVIDENCE_SUFFICIENT,,True,可以查询开放设备并预约测试，详情请访问清华仪器共享服务平台。,2,2,2,1,0,0.0,,,0.0,False,"[""INCOMPLETE"", ""CITATION_MISSING""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-025,清华通讯作者在IEEE开放获取期刊发表论文有何APC优惠？,科研参与,,EVIDENCE_SUFFICIENT,,True,通讯作者为我校师生在IEEE金色OA期刊或混合OA期刊发表OA论文时，可获得9折费用折扣。优惠范围包括Full Open Access与Hybrid Open Access期刊。优惠时间截至2026年12月31日。,2,2,2,3,0,0.0,,,1.0,False,"[""CITATION_MISSING""]",CITATION_MISSING,False,PROVISIONAL_PROXY
A,PROV-026,学校的信息化教室、录播系统和教学技术支持由什么服务负责？,教学培养,,EVIDENCE_SUFFICIENT,,True,信息化教学环境服务负责学校信息化教室、录播系统和教学技术支持。,1,1,2,1,0,0.0,,,0.6666666666666666,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-027,清华专业学位人才培养项目采用什么建设定位？,教学培养,,EVIDENCE_SUFFICIENT,,True,清华专业学位人才培养项目采用“高端定位、清华特色、中国视角”的建设标准。,2,2,2,1,0,0.0,,,0.6666666666666666,False,"[""INCOMPLETE"", ""CITATION_MISSING""]",INCOMPLETE,False,PROVISIONAL_PROXY
A,PROV-028,如何查询清华各院系的单位号、简称和英文名称？,校园综合服务,,EVIDENCE_SUFFICIENT,,True,单位号：000 建筑学院 jzxy；003 土木系 tmx；004 水利系 slx；005 环境学院 hjxy；011 机械学院 jxxy；012 机械系 jxx；013 精仪系 jyx；014 能动系 ndx；015 车辆学院 clxy；016 工业工程系 gygcx；021 信息学院 xxxy。简称：建筑学院、土木工程系,1,1,2,12,0,0.0,,,0.0,False,"[""INCOMPLETE"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",INCOMPLETE,False,PROVISIONAL_PROXY
B,A17,电磁感应定律的物理含义是什么？,ACADEMIC,大学物理,EVIDENCE_SUFFICIENT,True,True,电磁感应定律的物理含义是：闭合回路中的感应电动势等于磁通量减小的速率。[C1],1,2,,1,0,1.0,1.0,1.0,0.3333333333333333,False,"[""INCOMPLETE"", ""TASK_COMPLETION""]",INCOMPLETE,True,PROVISIONAL_PROXY
B,A15,p值和显著性水平应该如何解释？,ACADEMIC,概率统计,EVIDENCE_SUFFICIENT,True,True,"p值和显著性水平是统计学中用来判断假设检验结果是否显著的两个重要概念。

p值是指在假设检验中，如果原假设为真，随机抽样得到当前样本结果或更极端结果的概率。通常，p值越小，说明样本结果越极端，越有理由拒绝原假设。

显著性水平（通常用α表示）是检验的门槛，如果p值小于显著性水平，那么我们拒绝原假设，认为样本结果显著，即原假设不成立。显著性水平决定了我们愿意接受的错误概率，通常取值为0.05、0.01等。

[C1]-[C3]",1,1,,5,5,0.2,1.0,0.0,0.6666666666666666,False,"[""INCOMPLETE"", ""UNSUPPORTED_ADDITION"", ""CITATION_INCOMPLETE"", ""CITATION_MISMATCH"", ""TASK_COMPLETION""]",UNSUPPORTED_ADDITION,True,PROVISIONAL_PROXY
B,A08,SVD分解在最小二乘中的作用如何解释？,ACADEMIC,线性代数,EVIDENCE_SUFFICIENT,True,True,SVD分解在最小二乘中的作用是通过将最小二乘问题转化为求解SVD分解的最小二乘问题，从而简化求解过程。具体来说，最小二乘问题可以表示为求解一组向量的线性组合，使得这些向量与一组目标向量之间的误差平方和最小。SVD分解可以将这个问题转化为求解一组向量的线性组合，使得这些向量与一组目标向量之间的误差平方和最小，从而简化求解过程。,1,2,,3,3,0.0,,,0.0,False,"[""INCOMPLETE"", ""UNSUPPORTED_ADDITION"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",UNSUPPORTED_ADDITION,True,PROVISIONAL_PROXY
B,A24,单位根检验和协整关系有什么区别？,ACADEMIC,经济学/计量,EVIDENCE_SUFFICIENT,True,True,单位根检验和协整关系是两个不同的概念。单位根检验是用来判断时间序列数据是否为平稳的时间序列，而协整关系则是指在多个非平稳时间序列之间存在一种长期均衡关系，这种关系可以通过误差修正模型来表示。[C1]-[C3],1,2,,2,1,0.5,1.0,1.0,0.0,False,"[""INCOMPLETE"", ""UNSUPPORTED_ADDITION"", ""CITATION_INCOMPLETE"", ""TASK_COMPLETION""]",UNSUPPORTED_ADDITION,True,PROVISIONAL_PROXY
B,A26,Dijkstra算法为什么要求边权非负？,ACADEMIC,计算机/算法,EVIDENCE_SUFFICIENT,True,True,Dijkstra算法要求边权非负的原因在于，如果边权为负，算法可能会陷入死循环。具体来说，Dijkstra算法通过不断更新每个顶点的最短路径，如果某个顶点的最短路径已经被更新过，那么在后续的更新过程中，如果发现新的更短路径，算法会继续更新这个顶点的最短路径，直到找到所有可能的最短路径。然而，如果边权为负，算法可能会在某个顶点的最短路径已经被更新过的情况下，发现新的更短路径，从而导致算法陷入死循环。因此，为了保证算法的正确性，Dijkstra算法要求边权非负。,1,2,,4,4,0.0,,,0.0,False,"[""INCOMPLETE"", ""UNSUPPORTED_ADDITION"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",UNSUPPORTED_ADDITION,True,PROVISIONAL_PROXY
B,A02,二重积分换元时雅可比行列式有什么作用？,ACADEMIC,高等数学,EVIDENCE_SUFFICIENT,True,True,二重积分换元时雅可比行列式的作用是将积分区域转换为新的坐标系，从而简化积分计算。在新的坐标系中，积分区域的面积保持不变，因此雅可比行列式可以用来计算新的坐标系下面积的变化，从而确定积分的大小。[C1]-[C3],1,1,,2,2,0.5,1.0,0.0,0.0,False,"[""INCOMPLETE"", ""UNSUPPORTED_ADDITION"", ""CITATION_INCOMPLETE"", ""CITATION_MISMATCH"", ""TASK_COMPLETION""]",UNSUPPORTED_ADDITION,True,PROVISIONAL_PROXY
B,C03,清华校医院联系方式是什么？,CAMPUS,,EVIDENCE_SUFFICIENT,True,True,"清华校医院的联系方式如下：

[C1] 清华大学医院
* [![](/__local/A/85/D5/AB4550590F1618BF6A6EF14BF24_A6A3D780_C40.jpg)](ksjs1.htm ""科室介绍"")
* [![](/__local/A/64/15/A04C67F88BADD2327ED1E511037_17D35F10_B7F.jpg)](jyzn1.htm ""就医指南"")
* [![](/__local/E/28/2B/FB10AFBE9FB703811870466D478_338598B3_CC1.jpg)

清华校医院没有提供具体的联系方式，因此无法给出答案。",1,1,,5,2,0.2,1.0,0.0,1.0,True,"[""UNSUPPORTED_ADDITION"", ""WRONG_REFUSAL"", ""CITATION_INCOMPLETE"", ""CITATION_MISMATCH"", ""TASK_COMPLETION""]",UNSUPPORTED_ADDITION,True,PROVISIONAL_PROXY
B,C01,清华图书馆今天几点关门？,CAMPUS,,EVIDENCE_INSUFFICIENT,True,True,由于提供的资料中没有关于清华图书馆今天关门时间的信息，因此无法回答这个问题。,0,0,,0,0,,,,,True,"[""TASK_COMPLETION""]",TASK_COMPLETION,False,PROVISIONAL_PROXY
B,G01,2026年量子计算领域有哪些最新新闻？,GENERAL,,EVIDENCE_SUFFICIENT,True,True,"2026年量子计算领域有以下最新新闻：

[C1] 2026年3月16日，美国麻萨诸塞州的一处雪覆蓋的田野上，一位叫罗伯特戈达德的教授点燃了人类第一枚液态燃料火箭，它飞得很慢，最高只飞了12.5公尺，甚至还没有旁邊的穀倉高，飞行时间只有2.5秒。当时的新聞報道稱，紐約時報甚至寫社論嘲笑他，說他缺乏高中程度的物理常識，因為大家認為真空裡沒有空氣，火箭根本沒有東西可以推，就在此時，大西洋彼岸的奧地利薛丁格寫下了一行描述波動的方程式，沒有人知道這跟真實世界有什麼關係。

[C2] 2026年，一台科技巨星的隕落（上）—英特爾的興起。英特爾的興起是因為在1926年3",1,1,,5,1,0.4,1.0,0.5,0.3333333333333333,False,"[""INCOMPLETE"", ""UNSUPPORTED_ADDITION"", ""CITATION_INCOMPLETE"", ""CITATION_MISMATCH"", ""TASK_COMPLETION""]",UNSUPPORTED_ADDITION,True,PROVISIONAL_PROXY
B,G02,动态规划软件市场规模目前是多少？,GENERAL,,EVIDENCE_SUFFICIENT,True,True,根据提供的资料，没有直接提到动态规划软件的市场规模。因此，无法根据现有资料回答动态规划软件市场规模目前是多少的问题。,1,1,,1,1,0.0,,,0.0,False,"[""INCOMPLETE"", ""UNSUPPORTED_ADDITION"", ""CITATION_MISSING"", ""TASK_COMPLETION""]",UNSUPPORTED_ADDITION,True,PROVISIONAL_PROXY
B,N04,哪个国家的人口最多？,HARD_NEGATIVE,,EVIDENCE_SUFFICIENT,True,True,"[C1] 各国家和地区人口列表 - 维基百科，自由的百科全书

根据维基百科提供的信息，目前没有明确指出哪个国家的人口最多。因此，无法给出一个确切的答案。",1,1,,2,1,0.5,1.0,1.0,0.3333333333333333,True,"[""INCOMPLETE"", ""UNSUPPORTED_ADDITION"", ""WRONG_REFUSAL"", ""CITATION_INCOMPLETE"", ""TASK_COMPLETION""]",UNSUPPORTED_ADDITION,True,PROVISIONAL_PROXY
B,N02,苹果公司的固定效果是什么？,HARD_NEGATIVE,,EVIDENCE_INSUFFICIENT,True,,由于提供的资料中没有关于苹果公司固定效果的信息，因此无法回答这个问题。,0,1,,0,0,,,,,True,"[""TASK_COMPLETION""]",TASK_COMPLETION,True,PROVISIONAL_PROXY
