track,sample_id,query,evidence_gate,required_answer_points,required_point_count,covered_point_count,missing_point_count,completeness_ratio_proxy,evaluation_scope
A,PROV-001,本科新生不能按时报到时如何请假或申请保留入学资格？,EVIDENCE_SUFFICIENT,"[""第五条 新生可以向学校申请保留入学资格。"", ""新生保留入学资格期满前,应当向学校申请入学,经学校审查合格后,办理入学手续。"", ""第四条 学校在新生报到时对新生入学资格进行初步审查,审查合格的办理入学手续,予以注册学籍。""]",3,2,1,0.6666666666666666,PROVISIONAL_PROXY
A,PROV-002,在校本科生或研究生办理在学证明，可以去哪里申请和打印？,EVIDENCE_SUFFICIENT,"[""备注:非北京户籍在校大学生申请办理出入境证件的,需登陆教育部学信网按规定程序获取《教育部学籍在线验证报告》,网址为http://www.chsi.com.cn,学生本人持《教育部学籍在线验证报告》(中文版)到注册中心核实并加盖公章;同时,由注册中心出具《北京高校非北京户籍大学生在学证明》(请勿在自助设备打印在学证明)。"", ""军工、国防、兵器、航空、兵总定向生还需在学校一站式服务中申请,https://thos.tsinghua.edu.cn或者“清华大学信息服务”企业微信中的“在线服务系统”应用,在服务列表中选择“教务处-定向生办理在读证明申请”,根据需求填写,并等待定向办审批。"", ""1、在学证明; 2、寒暑假旅游证明; 3、本科生申请低保证明; 4、北京高校非北京户籍大学生在学证明;""]",3,0,3,0.0,PROVISIONAL_PROXY
A,PROV-003,学生不服学校处理或纪律处分时，校内申诉由哪个机构办理？,EVIDENCE_INSUFFICIENT,[],0,0,0,,PROVISIONAL_PROXY
A,PROV-004,清华学生社团的建设、成立和日常管理依据什么办法？,EVIDENCE_SUFFICIENT,"[""指导教师负责把握学生社团发展正确方向,指导学生社团发展建设,加强学生社团成员思想政治教育,规范学生社团日常管理,指导学生社团活动,开展学生社团骨干培训,定期对所指导学生社团工作进行总结,及时发现掌握、指导整改学生社团建设、活动中存在的突出问题,并向学校学生工作部门报告。"", ""**第一条** 为了深入学习贯彻习近平新时代中国特色社会主义思想特别是习近平总书记关于高校思想政治工作和青年工作的重要论述,更好地支持鼓励学生社团健康有序发展,充分发挥学生社团育人功能,加强和规范学生社团管理工作,根据《高校学生社团建设管理办法》(教党〔20〕13号)等的相关规定,结合学校实际,制定本办法。"", ""校团委学生社团管理部门承担学生社团建设管理评议委员会日常工作和学生社团建设管理具体事务等。""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
A,PROV-005,学生想申请调整宿舍，应查看什么办理流程？,EVIDENCE_SUFFICIENT,"[""在宿舍调整期间,学生如遇疾病等特殊情况需要调换宿舍的,应通过所在院系向学生社区管理服务中心提出申请,经批准后方可进行调换。"", ""1. 同学在“我们的家园”网站http://myhome.tsinghua.edu.cn“下载专区”下载《清华大学学生宿舍申请表》并填写签字,目标房源可填写,也可不填写;或线上登录info—在线服务系统—国内学生住宿申请及调整进行申请。"", ""2. 同学将填写好的《清华大学学生宿舍申请表》纸质版提交给院系主管学生工作负责人(学工组组长、研工组组长或党委副书记)签字、签署意见,并加盖院系公章。""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
A,PROV-006,给住在清华学生社区的同学寄快递时，邮寄地址和邮编在哪里查？,EVIDENCE_SUFFICIENT,"[""档案寄出后,可通过档案馆、学生职业发展指导中心网站和微信查询快递单号,通过中国邮政速递物流EMS官网、微信小程序追踪物流信息。"", ""档案寄出时间为每星期三(节假日除外),一般为学生职业发展指导中心、教务处、研究生院向档案馆提交转档数据的下一个星期三寄出,从星期四起可查询EMS单号及物流信息(查询方式见下文)。"", ""1.“清华大学档案馆”微信公众号—“服务指南”—“转档查询”。""]",3,2,1,0.6666666666666666,PROVISIONAL_PROXY
A,PROV-007,负责清华校内食堂和餐饮保障的是哪个饮食服务部门？,EVIDENCE_SUFFICIENT,"[""1993年1月,清华大学膳食处正式改制为饮食服务中心。"", ""目前,饮食服务中心下设一办四科,即综合办公室、运行管理科、监控管理科、采购供应科、设备设施管理科,所辖8个学生食堂、9个教工食堂、多个特色餐厅和食品加工车间等单位。"", ""通过转换机制、扩大服务、强化管理等手段,各食堂餐厅已形成了一个高中低档配套,中西菜点、南北风味、大众小吃种类齐全,各具特色、环境幽雅、方便快捷的综合饮食服务网络。""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
A,PROV-008,教职工想查询校内教工餐厅信息，应查看哪份校园服务资料？,EVIDENCE_SUFFICIENT,"[""4. 提供除蓝旗营、荷清苑外的校内教工宿舍区校园网GPON光纤入户服务"", ""2. 提供覆盖教学办公区、学生宿舍区和校内教工住宅区的有线网络服务"", ""校园网、信息系统:62784859(每天 08:00-22:00)""]",3,0,3,0.0,PROVISIONAL_PROXY
A,PROV-009,清华校车线路、班次和校园出入口交通指引在哪里查？,EVIDENCE_INSUFFICIENT,[],0,0,0,,PROVISIONAL_PROXY
A,PROV-010,在清华办理生育医疗费用报销需要查看什么程序？,EVIDENCE_SUFFICIENT,"[""# 生育医疗报销程序 - 清华大学信息门户"", ""4、生育住院医疗费用实时结算——在北京市住院的生育医疗费用,一般在出院时凭“社会保障卡”实时结算,个人只需交纳个人负担部分;因各种原因未实时结算的(例如,社会保障卡丢失或在外地生育分娩的),应注意留存全部医疗单据,再经由单位申请手工报销。"", ""1、《北京市生育保险医疗费用手工报销申报表》中“项目类别”分类不需要再分类,汇总所提供的产前检查票据票面金额后填写在“检查费”一栏。""]",3,2,1,0.6666666666666666,PROVISIONAL_PROXY
A,PROV-011,清华大学医院能否通过北京114平台预约挂号？,EVIDENCE_SUFFICIENT,"[""清华大学医院自2024年7月1日起,正式与北京市114预约挂号平台实现直连。"", ""关注“北京114预约挂号”公众号,搜索“清华大学医院”可进行预约挂号。"", ""地址:北京市海淀区清华大学医院 邮编:100084 联系电话:010-62784635 传真:010-62784635""]",3,3,0,1.0,PROVISIONAL_PROXY
A,PROV-012,校园网络运行和基础网络服务的信息由哪份资料说明？,EVIDENCE_SUFFICIENT,"[""校园网络运行服务的主要内容是根据学校信息化发展需要,承担校园网络运行的相关工作,具体服务内容包括:"", ""校园网络运行团队设为6个组,分别为网络运行组、系统运行组、机房运行组、NOC监控组、电信与工程技术组、项目管理组。"", ""其中网络运行组主要负责学校有线网络、无线网络和光缆通信网络的运维建设;系统运行组主要负责学校电子邮件系统、认证计费系统、VPN系统、校园网络安全保障系统运维建设;机房运行组主要负责校园网核心机房、主干节点机房、接入机房、设备间、弱电井的维护和安全管理;NOC监控组主要负责24小时监控校园网络及机房环境的运行情况;电信与工程技术组主要负责校园内联通铜缆电话、通讯管井管线的维护和管理;项目管理组负责校园网络运行室所承建项目和科研项目管理等工作。""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
A,PROV-013,遇到学校信息化账号或网络使用问题时，应到哪里寻找用户服务？,EVIDENCE_SUFFICIENT,"[""具体职能包括:学校信息化基础设施的设计建设、运行管理和用户服务,包括:学校计算机网络(包括有线网和无线网)、有线电视网、信息化核心机房及其数据中心和多媒体教学环境等;学校各类信息系统的设计开发、运行维护和用户服务;学校各类教学资源的设计开发和运行服务;学校重大活动的现场信息化技术支持与保障;各院系的信息化技术支持和服务等。"", ""1. 接待来访服务:面向全校个人用户,接待来访用户,提供信息系统统一用户及校园网账号申请相关问题处理;接收校园网中各类资源的使用申请;校内有线电视使用办理;校园网及信息系统、校园正版软件使用指导等服务。"", ""2. 热线服务:提供7\\*14小时的人工热线电话,对用户在使用校园网、信息系统、有线电视、公共软件等过程中遇到的问题进行解答帮助或者接收报修。""]",3,0,3,0.0,PROVISIONAL_PROXY
A,PROV-014,清华图书馆图书借还的规则和操作说明在哪里？,EVIDENCE_SUFFICIENT,"[""图书按照《中国图书馆图书分类法》 (简称《中图法》)组织馆藏和排架,采取借阅合一的开放式运行模式,全部图书实行开架管理,读者可以自行选书在室内阅览,或到借还书台办理借书手续,图书出借按“一般图书”规则执行。"", ""2、在校图书馆总馆、文科图书馆、法律图书馆、金融图书馆、经管图书馆、建筑图书馆归还的美术图书馆图书,如在“转运”状态,须等图书通还至本馆后方可借阅。"", ""| 北大学生及教师办理的清华图书馆馆际互借证 | 30 | 0 | 0 | | |""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
A,PROV-015,进入清华大学图书馆需要遵守什么入馆管理办法？,EVIDENCE_SUFFICIENT,"[""第一条 为了维护广大读者的公共利益,保障读者在馆的财物安全,保持图书馆良好的环境和秩序,根据学校有关规章制度,结合图书馆实际工作情况,制定本管理办法。"", ""第四条 五道口金融学院的校友按照《清华大学五道口金融学院校友使用图书馆规程》办理相关事宜。"", ""第三条 清华校友凭校友总会发放的“校友卡”或毕业证(或复印件),并附上本人有效身份证件,可进入校图书馆,在馆内阅览图书馆资源。""]",3,2,1,0.6666666666666666,PROVISIONAL_PROXY
A,PROV-016,清华师生如何使用馆际互借服务获取外馆文献？,EVIDENCE_SUFFICIENT,"[""| 馆际互借 | 馆际互借处(北馆一层总服务台) | 62781326 | [interlib4@mail.tsinghua.edu.cn](mailto:interlib4@mail.tsinghua.edu.cn) |"", ""请师生注意填写作者信息时,需要保障任意一位作者将机构信息正确关联系统中的学校账号:Tsinghua University,并使用清华大学提供的邮箱地址:形如username@mail.tsinghua.edu.cn;username@mails.tsinghua.edu.cn;username@tsinghua.edu.cn 等形式的邮箱,保证被正确识别为我校作者,拥有使用以上优惠的资格。"", ""本区域图书只供馆内阅览不提供外借服务。""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
A,PROV-017,综合体育馆的建筑面积、观众席位和赛事用途是什么？,EVIDENCE_SUFFICIENT,"[""综合体育馆于2000年建成,总建筑面积 12547.85平米,总观众席位4502个,可满足国际比赛和现场电视转播的要求。"", ""清华体育场馆设施从最初的西体育馆开始发展, 到现在以东操、西操、北操和紫操四个区域为主的,总面积近22万多平方米的规模。"", ""为体育课教学、代表队训练、师生课外锻炼和比赛提供了较好的条件,总面积4万平米的北体育馆和冰上运动中心正在建设中。""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
A,PROV-018,清华大学特等奖学金采用什么评选办法？,EVIDENCE_SUFFICIENT,"[""# 清华大学特等奖学金评选办法 - 清华大学信息门户"", ""《清华大学特等奖学金评选操作流程》(经学校奖学金、助学金管理委员会2004~2005学年度第1次会议讨论通过)同时废止。"", ""第一条 为了更好地鼓励引导全校学生肩负使命、追求卓越,进一步规范特等奖学金评选工作,制定本办法。""]",3,2,1,0.6666666666666666,PROVISIONAL_PROXY
A,PROV-019,国家助学贷款发放后，学生应遵守哪些贷后管理规定？,EVIDENCE_SUFFICIENT,"[""**第一条**为防范和控制助学贷款风险,努力提高贷款回收质量,促进我校国家助学贷款工作良性运行和可持续发展,培养贷款同学的诚信意识,根据教育部全国学生资助管理中心《关于做好国家助学贷款贷后管理工作的通知》(教助中心[2011]21号)文件精神和《清华大学学生国家助学贷款管理规定》,特制定本方法。"", ""国家助学贷款贷后管理是指从国家助学贷款发放后到贷款结清期间进行的贷款管理,主要是协助贷款经办银行进行包括贷后监督检查、不良贷款催收与开展诚信教育、诚信档案建设等工作。"", ""**第六条**国家助学贷款发放时,首先将自动冲抵获贷学生欠缴学杂费和学校临时借款部分,余额部分再进入个人账户。""]",3,2,1,0.6666666666666666,PROVISIONAL_PROXY
A,PROV-020,国际学生如何区分并查询不同的签证类型？,EVIDENCE_SUFFICIENT,"[""持有X1签证的国际学生需在入境30日内申请学习类居留许可,逾期未办理则构成非法居留。"", ""国际学生来华学习须持普通护照及学习(X1)签证或(X2)签证入境。"", ""★经国际学生学者中心审核盖章的《外国人签证证件申请表》(自办签证)/或国际学生学者中心开具的《清华大学国际学生办理签证通知单》(由商联国际代办签证)""]",3,2,1,0.6666666666666666,PROVISIONAL_PROXY
A,PROV-021,国际学生选择校外住宿时应查看什么住宿指南？,EVIDENCE_INSUFFICIENT,[],0,0,0,,PROVISIONAL_PROXY
A,PROV-022,学生职业发展指导中心面向学生提供哪些就业服务？,EVIDENCE_INSUFFICIENT,[],0,0,0,,PROVISIONAL_PROXY
A,PROV-023,学生想进行一对一生涯咨询、简历修改或模拟面试，可以找什么服务？,EVIDENCE_SUFFICIENT,"[""--- **咨询领域**:职业生涯咨询、国际组织实习及就业指导、双语模拟面试、简历修改。"", ""--- **咨询领域**:职业生涯选择与发展、外企/政府/海外高校就业指导、国际组织就业规划、中英文简历修改、双语模拟面试, 海外就业选择咨询、面试礼仪、个人发展规划。"", ""--- **咨询领域**:职业生涯咨询、企业就业指导、专业/职业选择与准备、简历修改、面试技巧、面试礼仪培训。""]",3,2,1,0.6666666666666666,PROVISIONAL_PROXY
A,PROV-024,清华科研仪器共享平台能否查询开放设备并预约测试？,EVIDENCE_SUFFICIENT,"[""首选“[清华大学仪器共享服务平台](http://yqgx.tsinghua.edu.cn/webSite/websiteAction.do?ms=goToIndex)”预约,测试完成后平台在绑定的项目账号下扣费,使用方法详见 “[服务指南-资料下载](http://ac.tsinghua.edu.cn/fwzn/zlxz.htm)”中的简明操作手册。"", ""[清华大学仪器共享服务平台](http://yqgx.tsinghua.edu.cn/webSite/websiteAction.do?ms=goToIndex) 是校实验室管理处建设的全校科研条件平台服务系统,分析中心是其成员单位之一。"", ""全校开放共享设备的详细信息、各实验室的通知公告和各类技术资料等均可查询。""]",3,0,3,0.0,PROVISIONAL_PROXY
A,PROV-025,清华通讯作者在IEEE开放获取期刊发表论文有何APC优惠？,EVIDENCE_SUFFICIENT,"[""除上述6篇APC费用全免之外,我校师生在CUP期刊以OA 方式发表论文都可获得 10% 的费用折扣——清华师生作为第一作者或通讯作者,在 CUP金色OA期刊或混合OA期刊选择以OA方式投稿时,均可使用此项优惠,无名额限制。"", ""优惠幅度:出版社对我校师生作为通讯作者在IEEE发表OA论文的文章处理费用(Article Processing Charge,APC)给予9折优惠。"", ""优惠范围:我校通讯作者在IEEE金色OA期刊上发表,或者在IEEE混合期刊上选择以OA模式发表时,均可使用APC减免优惠。""]",3,3,0,1.0,PROVISIONAL_PROXY
A,PROV-026,学校的信息化教室、录播系统和教学技术支持由什么服务负责？,EVIDENCE_SUFFICIENT,"[""1. 提供学校信息化教学环境的设计、建设、运行和支撑服务,包括各类信息化教室、智能化管理控制平台、电子监考巡视系统、直播录播系统、开放实验室等;"", ""具体职能包括:学校信息化基础设施的设计建设、运行管理和用户服务,包括:学校计算机网络(包括有线网和无线网)、有线电视网、信息化核心机房及其数据中心和多媒体教学环境等;学校各类信息系统的设计开发、运行维护和用户服务;学校各类教学资源的设计开发和运行服务;学校重大活动的现场信息化技术支持与保障;各院系的信息化技术支持和服务等。"", ""信息化教学环境服务团队主要包括教学环境设计建设、教学技术支持、远程中控、音视频技术支持、期刊编辑等岗位。""]",3,2,1,0.6666666666666666,PROVISIONAL_PROXY
A,PROV-027,清华专业学位人才培养项目采用什么建设定位？,EVIDENCE_SUFFICIENT,"[""服务于国家战略、关键领域和社会经济发展需求,按照“高端定位、清华特色、中国视角”的专业学位设置标准,着力推进建设一批具有清华风格和时代特征的高水平特色专业学位人才培养项目。"", ""自2015年探索实施“项目制”人才培养机制以来,截至2026年3月,已开设并在运行的专业学位人才培养项目有101个。"", ""该项目致力于培养出一批既精通法律规则又熟悉信息技术的高端复合型人才,为新一代信息技术的发展提供法律保障,为法律行业和法治的现代化建设提供技术支持。""]",3,2,1,0.6666666666666666,PROVISIONAL_PROXY
A,PROV-028,如何查询清华各院系的单位号、简称和英文名称？,EVIDENCE_SUFFICIENT,"[""单位号 单位简称 单位简拼 单位全称 英文缩写 单位英文名称"", ""- [清华大学部门单位服务信息引导](https://cmsadmin.tsinghua.edu.cn )"", ""快速浏览清华大学部门单位服务信息(需登录校内账号)""]",3,0,3,0.0,PROVISIONAL_PROXY
B,A17,电磁感应定律的物理含义是什么？,EVIDENCE_SUFFICIENT,"[""2020年5月20日星期三 电磁学A 1 §7.1 电磁感应定律 闭合回路中的感应电动势等于磁通量减小的速率  ε = −dΦ dt , !"", ""B ∂t n  磁场变化时，会在空间产生涡旋电场 n 某点 B 的变化决定的是该点 E旋 的旋度，⽽而非 E旋 本身 n E旋 的产⽣生⽆无关回路，不需导体 ε \u0001 !"", ""A ∂t n  涡旋电场与磁矢势 n 某点磁⽮矢势的变化决定了该点处 E旋 的⼤大小和⽅方向 n 总电场 \u0001 !""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
B,A15,p值和显著性水平应该如何解释？,EVIDENCE_SUFFICIENT,"[""假设检验是应用统计中被使用最多的方法之一，"", ""在现在这样的大数据年代，越来越多的数据被收集，"", ""如果每次检验的第一类错误概率是\\alpha，""]",3,2,1,0.6666666666666666,PROVISIONAL_PROXY
B,A08,SVD分解在最小二乘中的作用如何解释？,EVIDENCE_SUFFICIENT,"[""* [首页](http://swarma.org)"", ""* [集智斑图](https://pattern.swarma.org)"", ""* [集智学园](https://campus.swarma.org/)""]",3,0,3,0.0,PROVISIONAL_PROXY
B,A24,单位根检验和协整关系有什么区别？,EVIDENCE_SUFFICIENT,"[""其中[格兰杰](/wiki/%E6%A0%BC%E5%85%B0%E6%9D%B0 \""格兰杰\"")定理证明了协整关系与误差修正模型之间的关系，指出若干个一阶非平稳[经济变量](/wiki/%E7%BB%8F%E6%B5%8E%E5%8F%98%E9%87%8F \""经济变量\"")间若存在协整关系，那么这些[变量](/wiki/%E5%8F%98%E9%87%8F \""变量\"")一定存在误差修正模型表达式，反之也成立。"", ""### 出自 MBA智库百科([https://wiki.mbalib.com/](//wiki.mbalib.com/))""]",2,0,2,0.0,PROVISIONAL_PROXY
B,A26,Dijkstra算法为什么要求边权非负？,EVIDENCE_SUFFICIENT,"[""# [Lecture 16: Introduction to Asymptotic Analysis](http://www.cs.cornell.edu.invalid/wiki/wiki.pl?search=October+21+lecture \""Click to search for references to this page\"")"", ""[Worst-Case and Average-Case Analysis](#Worst-Case%20and%20Average-Case%20Analysis)"", ""[Order of Growth and Big-O Notation](#Order%20of%20Growth%20and%20Big-O%20Notation)""]",3,0,3,0.0,PROVISIONAL_PROXY
B,A02,二重积分换元时雅可比行列式有什么作用？,EVIDENCE_SUFFICIENT,"[""* [Practice Problems](/Problems/CalcII/IntegrationByParts.aspx \""Go to Practice Problems for current topic.\"")"", ""* [Show all Solutions/Steps/*etc.*](javascript:SHPrintPage(1,0))"", ""* [Integration Techniques Introduction](/Classes/CalcII/IntTechIntro.aspx \""Previous Section : Integration Techniques Introduction\"")""]",3,0,3,0.0,PROVISIONAL_PROXY
B,C03,清华校医院联系方式是什么？,EVIDENCE_SUFFICIENT,"[""* [![](/__local/A/85/D5/AB4550590F1618BF6A6EF14BF24_A6A3D780_C40.jpg)](ksjs1.htm \""科室介绍\"")"", ""* [![](/__local/A/64/15/A04C67F88BADD2327ED1E511037_17D35F10_B7F.jpg)](jyzn1.htm \""就医指南\"")"", ""* [![](/__local/E/28/2B/FB10AFBE9FB703811870466D478_338598B3_CC1.jpg)""]",3,3,0,1.0,PROVISIONAL_PROXY
B,C01,清华图书馆今天几点关门？,EVIDENCE_INSUFFICIENT,[],0,0,0,,PROVISIONAL_PROXY
B,G01,2026年量子计算领域有哪些最新新闻？,EVIDENCE_SUFFICIENT,"[""Posted: 17 Feb 2026"", ""拆解邊緣AI熱潮：伺服器如何提供穩固的運算基石？"", ""https://pansci.asia/archives/379180""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
B,G02,动态规划软件市场规模目前是多少？,EVIDENCE_SUFFICIENT,"[""创意软件市场研究报告：按部署模型（本地部署、基于云、软件即服务），按最终用户行业（媒体与娱乐、设计与出版、建筑与工程、教育、医疗保健、制造业、零售、其他行业），按功能（图形设计、视频编辑、动画、音乐制作、3D建模、网页设计、其他功能），按定价模型（基于订阅、永久许可证、分层定价、按需付费），按公司规模（中小型企业、大型企业）以及按地区（北美、欧洲、南美、亚太、中东和非洲） - 预测至2035年"", ""* Rise of Subscription Models"", ""* Integration of Artificial Intelligence""]",3,0,3,0.0,PROVISIONAL_PROXY
B,N04,哪个国家的人口最多？,EVIDENCE_SUFFICIENT,"[""[![](/static/images/icons/wikipedia.png)  ![维基百科](/static/images/mobile/copyright/wikipedia-wordmark-zh-hans.svg) ![自由的百科全书](/static/images/mobile/copyright/wikipedia-tagline-zh-hans.svg)](/wiki/Wikipedia:%E9%A6%96%E9%A1%B5)"", ""* [Afrikaans](https://af.wikipedia.org/wiki/Lys_van_lande_volgens_bevolking \""Lys van lande volgens bevolking – 南非荷兰语\"")"", ""* [Alemannisch](https://als.wikipedia.org/wiki/Liste_unabh%C3%A4ngiger_Staaten_nach_Einwohnerzahl \""Liste unabhängiger Staaten nach Einwohnerzahl – 瑞士德语\"")""]",3,1,2,0.3333333333333333,PROVISIONAL_PROXY
B,N02,苹果公司的固定效果是什么？,EVIDENCE_INSUFFICIENT,[],0,0,0,,PROVISIONAL_PROXY
