sample_id,track,query,construction_type,source_query_id,source_evidence_id,transformation,expected_gate,deterministic_rationale
SYN-V02-WRONG_DOCUMENT-011,SYNTHETIC_CONSTRUCTED,清华学生社团的建设、成立和日常管理依据什么办法？,WRONG_DOCUMENT,PROV-004,C1,Pair query with a different preserved evidence package.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-TOPIC_RELATED_NOT_ANSWERING-012,SYNTHETIC_CONSTRUCTED,学生想申请调整宿舍，应查看什么办理流程？,TOPIC_RELATED_NOT_ANSWERING,PROV-005,C1,Retain only short topic-adjacent preserved fragments.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-PARTIAL_COVERAGE-013,SYNTHETIC_CONSTRUCTED,给住在清华学生社区的同学寄快递时，邮寄地址和邮编在哪里查？,PARTIAL_COVERAGE,PROV-006,C1,Retain only first preserved evidence item for a multi-point or full query.,EVIDENCE_PARTIAL,Construction rule defines the expected coverage class; not human gold.
SYN-V02-QUERY_CONCEPT_MISMATCH-014,SYNTHETIC_CONSTRUCTED,负责清华校内食堂和餐饮保障的是哪个饮食服务部门？,QUERY_CONCEPT_MISMATCH,PROV-007,C1,Use a preserved evidence package from a lexically adjacent but different query; no new evidence text.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-CONTAMINATED_EVIDENCE-015,SYNTHETIC_CONSTRUCTED,教职工想查询校内教工餐厅信息，应查看哪份校园服务资料？,CONTAMINATED_EVIDENCE,PROV-008,C1,Replace content with preserved-navigation-only representation; no answer content retained.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-WRONG_DOCUMENT-016,SYNTHETIC_CONSTRUCTED,清华校车线路、班次和校园出入口交通指引在哪里查？,WRONG_DOCUMENT,PROV-009,C1,Pair query with a different preserved evidence package.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-TOPIC_RELATED_NOT_ANSWERING-017,SYNTHETIC_CONSTRUCTED,在清华办理生育医疗费用报销需要查看什么程序？,TOPIC_RELATED_NOT_ANSWERING,PROV-010,C1,Retain only short topic-adjacent preserved fragments.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-PARTIAL_COVERAGE-018,SYNTHETIC_CONSTRUCTED,校园网络运行和基础网络服务的信息由哪份资料说明？,PARTIAL_COVERAGE,PROV-012,C1,Retain only first preserved evidence item for a multi-point or full query.,EVIDENCE_PARTIAL,Construction rule defines the expected coverage class; not human gold.
SYN-V02-QUERY_CONCEPT_MISMATCH-019,SYNTHETIC_CONSTRUCTED,遇到学校信息化账号或网络使用问题时，应到哪里寻找用户服务？,QUERY_CONCEPT_MISMATCH,PROV-013,C1,Use a preserved evidence package from a lexically adjacent but different query; no new evidence text.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-CONTAMINATED_EVIDENCE-020,SYNTHETIC_CONSTRUCTED,清华图书馆图书借还的规则和操作说明在哪里？,CONTAMINATED_EVIDENCE,PROV-014,C1,Replace content with preserved-navigation-only representation; no answer content retained.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-WRONG_DOCUMENT-021,SYNTHETIC_CONSTRUCTED,清华师生如何使用馆际互借服务获取外馆文献？,WRONG_DOCUMENT,PROV-016,C1,Pair query with a different preserved evidence package.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-TOPIC_RELATED_NOT_ANSWERING-022,SYNTHETIC_CONSTRUCTED,综合体育馆的建筑面积、观众席位和赛事用途是什么？,TOPIC_RELATED_NOT_ANSWERING,PROV-017,C1,Retain only short topic-adjacent preserved fragments.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-PARTIAL_COVERAGE-023,SYNTHETIC_CONSTRUCTED,清华大学特等奖学金采用什么评选办法？,PARTIAL_COVERAGE,PROV-018,C1,Retain only first preserved evidence item for a multi-point or full query.,EVIDENCE_PARTIAL,Construction rule defines the expected coverage class; not human gold.
SYN-V02-QUERY_CONCEPT_MISMATCH-024,SYNTHETIC_CONSTRUCTED,国家助学贷款发放后，学生应遵守哪些贷后管理规定？,QUERY_CONCEPT_MISMATCH,PROV-019,C1,Use a preserved evidence package from a lexically adjacent but different query; no new evidence text.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-CONTAMINATED_EVIDENCE-025,SYNTHETIC_CONSTRUCTED,国际学生选择校外住宿时应查看什么住宿指南？,CONTAMINATED_EVIDENCE,PROV-021,C1,Replace content with preserved-navigation-only representation; no answer content retained.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-WRONG_DOCUMENT-026,SYNTHETIC_CONSTRUCTED,学生职业发展指导中心面向学生提供哪些就业服务？,WRONG_DOCUMENT,PROV-022,C1,Pair query with a different preserved evidence package.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-TOPIC_RELATED_NOT_ANSWERING-027,SYNTHETIC_CONSTRUCTED,学生想进行一对一生涯咨询、简历修改或模拟面试，可以找什么服务？,TOPIC_RELATED_NOT_ANSWERING,PROV-023,C1,Retain only short topic-adjacent preserved fragments.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-PARTIAL_COVERAGE-028,SYNTHETIC_CONSTRUCTED,清华科研仪器共享平台能否查询开放设备并预约测试？,PARTIAL_COVERAGE,PROV-024,C1,Retain only first preserved evidence item for a multi-point or full query.,EVIDENCE_PARTIAL,Construction rule defines the expected coverage class; not human gold.
SYN-V02-QUERY_CONCEPT_MISMATCH-029,SYNTHETIC_CONSTRUCTED,清华通讯作者在IEEE开放获取期刊发表论文有何APC优惠？,QUERY_CONCEPT_MISMATCH,PROV-025,C1,Use a preserved evidence package from a lexically adjacent but different query; no new evidence text.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-CONTAMINATED_EVIDENCE-030,SYNTHETIC_CONSTRUCTED,学校的信息化教室、录播系统和教学技术支持由什么服务负责？,CONTAMINATED_EVIDENCE,PROV-026,C1,Replace content with preserved-navigation-only representation; no answer content retained.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-WRONG_DOCUMENT-031,SYNTHETIC_CONSTRUCTED,清华专业学位人才培养项目采用什么建设定位？,WRONG_DOCUMENT,PROV-027,C1,Pair query with a different preserved evidence package.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-TOPIC_RELATED_NOT_ANSWERING-032,SYNTHETIC_CONSTRUCTED,如何查询清华各院系的单位号、简称和英文名称？,TOPIC_RELATED_NOT_ANSWERING,PROV-028,C1,Retain only short topic-adjacent preserved fragments.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-PARTIAL_COVERAGE-033,SYNTHETIC_CONSTRUCTED,如何查询清华大学本科生学籍、注册与培养管理规定？,PARTIAL_COVERAGE,RET-01,C1,Retain only first preserved evidence item for a multi-point or full query.,EVIDENCE_PARTIAL,Construction rule defines the expected coverage class; not human gold.
SYN-V02-QUERY_CONCEPT_MISMATCH-034,SYNTHETIC_CONSTRUCTED,学生公寓住宿规定、入住和退宿怎么办？,QUERY_CONCEPT_MISMATCH,RET-02,C1,Use a preserved evidence package from a lexically adjacent but different query; no new evidence text.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-CONTAMINATED_EVIDENCE-035,SYNTHETIC_CONSTRUCTED,清华校园网如何接入，账号或网络故障如何处理？,CONTAMINATED_EVIDENCE,RET-03,C1,Replace content with preserved-navigation-only representation; no answer content retained.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-WRONG_DOCUMENT-036,SYNTHETIC_CONSTRUCTED,清华学生奖学金、助学金申请和评选办法是什么？,WRONG_DOCUMENT,RET-06,C1,Pair query with a different preserved evidence package.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-TOPIC_RELATED_NOT_ANSWERING-037,SYNTHETIC_CONSTRUCTED,清华学生如何获得就业指导、招聘与职业咨询？,TOPIC_RELATED_NOT_ANSWERING,RET-07,C1,Retain only short topic-adjacent preserved fragments.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-PARTIAL_COVERAGE-038,SYNTHETIC_CONSTRUCTED,校内食堂、餐饮服务和就餐信息在哪里查询？,PARTIAL_COVERAGE,RET-08,C1,Retain only first preserved evidence item for a multi-point or full query.,EVIDENCE_PARTIAL,Construction rule defines the expected coverage class; not human gold.
SYN-V02-QUERY_CONCEPT_MISMATCH-039,SYNTHETIC_CONSTRUCTED,校园交通、校车和进出校路线怎么查询？,QUERY_CONCEPT_MISMATCH,RET-09,C1,Use a preserved evidence package from a lexically adjacent but different query; no new evidence text.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-CONTAMINATED_EVIDENCE-040,SYNTHETIC_CONSTRUCTED,本科新生不能按时报到时如何请假或申请保留入学资格？,CONTAMINATED_EVIDENCE,PROV-001,C1,Replace content with preserved-navigation-only representation; no answer content retained.,EVIDENCE_INSUFFICIENT,Construction rule defines the expected coverage class; not human gold.
SYN-V02-SUFFICIENT_CONTROL-001,SYNTHETIC_CONSTRUCTED,如何查询清华大学本科生学籍、注册与培养管理规定？,SUFFICIENT_CONTROL,RET-01,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-002,SYNTHETIC_CONSTRUCTED,学生公寓住宿规定、入住和退宿怎么办？,SUFFICIENT_CONTROL,RET-02,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-003,SYNTHETIC_CONSTRUCTED,清华校园网如何接入，账号或网络故障如何处理？,SUFFICIENT_CONTROL,RET-03,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-004,SYNTHETIC_CONSTRUCTED,清华学生奖学金、助学金申请和评选办法是什么？,SUFFICIENT_CONTROL,RET-06,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-005,SYNTHETIC_CONSTRUCTED,清华学生如何获得就业指导、招聘与职业咨询？,SUFFICIENT_CONTROL,RET-07,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-006,SYNTHETIC_CONSTRUCTED,校内食堂、餐饮服务和就餐信息在哪里查询？,SUFFICIENT_CONTROL,RET-08,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-007,SYNTHETIC_CONSTRUCTED,校园交通、校车和进出校路线怎么查询？,SUFFICIENT_CONTROL,RET-09,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-008,SYNTHETIC_CONSTRUCTED,本科新生不能按时报到时如何请假或申请保留入学资格？,SUFFICIENT_CONTROL,PROV-001,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-009,SYNTHETIC_CONSTRUCTED,在校本科生或研究生办理在学证明，可以去哪里申请和打印？,SUFFICIENT_CONTROL,PROV-002,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-010,SYNTHETIC_CONSTRUCTED,学生不服学校处理或纪律处分时，校内申诉由哪个机构办理？,SUFFICIENT_CONTROL,PROV-003,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-011,SYNTHETIC_CONSTRUCTED,清华学生社团的建设、成立和日常管理依据什么办法？,SUFFICIENT_CONTROL,PROV-004,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-012,SYNTHETIC_CONSTRUCTED,学生想申请调整宿舍，应查看什么办理流程？,SUFFICIENT_CONTROL,PROV-005,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-013,SYNTHETIC_CONSTRUCTED,给住在清华学生社区的同学寄快递时，邮寄地址和邮编在哪里查？,SUFFICIENT_CONTROL,PROV-006,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-014,SYNTHETIC_CONSTRUCTED,负责清华校内食堂和餐饮保障的是哪个饮食服务部门？,SUFFICIENT_CONTROL,PROV-007,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-015,SYNTHETIC_CONSTRUCTED,教职工想查询校内教工餐厅信息，应查看哪份校园服务资料？,SUFFICIENT_CONTROL,PROV-008,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-016,SYNTHETIC_CONSTRUCTED,清华校车线路、班次和校园出入口交通指引在哪里查？,SUFFICIENT_CONTROL,PROV-009,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-017,SYNTHETIC_CONSTRUCTED,在清华办理生育医疗费用报销需要查看什么程序？,SUFFICIENT_CONTROL,PROV-010,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-018,SYNTHETIC_CONSTRUCTED,校园网络运行和基础网络服务的信息由哪份资料说明？,SUFFICIENT_CONTROL,PROV-012,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-019,SYNTHETIC_CONSTRUCTED,遇到学校信息化账号或网络使用问题时，应到哪里寻找用户服务？,SUFFICIENT_CONTROL,PROV-013,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
SYN-V02-SUFFICIENT_CONTROL-020,SYNTHETIC_CONSTRUCTED,清华图书馆图书借还的规则和操作说明在哪里？,SUFFICIENT_CONTROL,PROV-014,C1,Identity preserved generation input; no evidence modification.,EVIDENCE_SUFFICIENT,"Control retains a complete historical generation context; it is a synthetic control, not adjudicated gold."
