record_id,sample_id,source_dataset,construction_type,expected,predicted,fold,reason_codes,core_total,core_supported,core_partial,core_missing
SYNTHETIC_V0_2::SYN-V02-CONTAMINATED_EVIDENCE-030,SYN-V02-CONTAMINATED_EVIDENCE-030,SYNTHETIC_V0_2,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-04,SYN-CONTAMINATED_EVIDENCE-04,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-02,SYN-CONTAMINATED_EVIDENCE-02,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-004,SYN-V02-SUFFICIENT_CONTROL-004,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-008,SYN-V02-SUFFICIENT_CONTROL-008,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-010,SYN-V02-SUFFICIENT_CONTROL-010,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-018,SYN-V02-SUFFICIENT_CONTROL-018,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-09,SYN-WRONG_DOCUMENT-09,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
SYNTHETIC_V0_2::SYN-V02-WRONG_DOCUMENT-001,SYN-V02-WRONG_DOCUMENT-001,SYNTHETIC_V0_2,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-WRONG_DOCUMENT-011,SYN-V02-WRONG_DOCUMENT-011,SYNTHETIC_V0_2,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-04,SYN-WRONG_DOCUMENT-04,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-012,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-012,SYNTHETIC_V0_2,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
SYNTHETIC_V0_2::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-022,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-022,SYNTHETIC_V0_2,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-08,SYN-TOPIC_RELATED_NOT_ANSWERING-08,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-007,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-007,SYNTHETIC_V0_2,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
LEGACY_SYNTHETIC_V0_1::SYN-PARTIAL-08,SYN-PARTIAL-08,LEGACY_SYNTHETIC_V0_1,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,2,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-PARTIAL_COVERAGE-023,SYN-V02-PARTIAL_COVERAGE-023,SYNTHETIC_V0_2,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
SYNTHETIC_V0_2::SYN-V02-PARTIAL_COVERAGE-003,SYN-V02-PARTIAL_COVERAGE-003,SYNTHETIC_V0_2,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,2,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,1,0,1
SYNTHETIC_V0_2::SYN-V02-QUERY_CONCEPT_MISMATCH-029,SYN-V02-QUERY_CONCEPT_MISMATCH-029,SYNTHETIC_V0_2,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,1,0,1,0
SYNTHETIC_V0_2::SYN-V02-QUERY_CONCEPT_MISMATCH-009,SYN-V02-QUERY_CONCEPT_MISMATCH-009,SYNTHETIC_V0_2,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-10,SYN-CONTAMINATED_EVIDENCE-10,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-CONTAMINATED_EVIDENCE-035,SYN-V02-CONTAMINATED_EVIDENCE-035,SYNTHETIC_V0_2,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-07,SYN-CONTAMINATED_EVIDENCE-07,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-12,SYN-CONTAMINATED_EVIDENCE-12,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_PARTIAL,2,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-003,SYN-V02-SUFFICIENT_CONTROL-003,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-006,SYN-V02-SUFFICIENT_CONTROL-006,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-013,SYN-V02-SUFFICIENT_CONTROL-013,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-011,SYN-V02-SUFFICIENT_CONTROL-011,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-06,SYN-WRONG_DOCUMENT-06,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-WRONG_DOCUMENT-021,SYN-V02-WRONG_DOCUMENT-021,SYNTHETIC_V0_2,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-02,SYN-WRONG_DOCUMENT-02,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_SUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-07,SYN-WRONG_DOCUMENT-07,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-03,SYN-TOPIC_RELATED_NOT_ANSWERING-03,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
SYNTHETIC_V0_2::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-017,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-017,SYNTHETIC_V0_2,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-032,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-032,SYNTHETIC_V0_2,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-04,SYN-TOPIC_RELATED_NOT_ANSWERING-04,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-PARTIAL-01,SYN-PARTIAL-01,LEGACY_SYNTHETIC_V0_1,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,3,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,1,0,1
SYNTHETIC_V0_2::SYN-V02-PARTIAL_COVERAGE-028,SYN-V02-PARTIAL_COVERAGE-028,SYNTHETIC_V0_2,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,3,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-QUERY_CONCEPT_MISMATCH-019,SYN-V02-QUERY_CONCEPT_MISMATCH-019,SYNTHETIC_V0_2,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-QUERY_CONCEPT_MISMATCH-034,SYN-V02-QUERY_CONCEPT_MISMATCH-034,SYNTHETIC_V0_2,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,1,1,0
SYNTHETIC_V0_2::SYN-V02-CONTAMINATED_EVIDENCE-010,SYN-V02-CONTAMINATED_EVIDENCE-010,SYNTHETIC_V0_2,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-01,SYN-CONTAMINATED_EVIDENCE-01,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,2,0,0,2
SYNTHETIC_V0_2::SYN-V02-CONTAMINATED_EVIDENCE-040,SYN-V02-CONTAMINATED_EVIDENCE-040,SYNTHETIC_V0_2,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
LEGACY_SYNTHETIC_V0_1::SYN-CONTAMINATED_EVIDENCE-06,SYN-CONTAMINATED_EVIDENCE-06,LEGACY_SYNTHETIC_V0_1,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-012,SYN-V02-SUFFICIENT_CONTROL-012,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-007,SYN-V02-SUFFICIENT_CONTROL-007,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_INSUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-005,SYN-V02-SUFFICIENT_CONTROL-005,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
SYNTHETIC_V0_2::SYN-V02-SUFFICIENT_CONTROL-001,SYN-V02-SUFFICIENT_CONTROL-001,SYNTHETIC_V0_2,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
LEGACY_SYNTHETIC_V0_1::SYN-WRONG_DOCUMENT-03,SYN-WRONG_DOCUMENT-03,LEGACY_SYNTHETIC_V0_1,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
SYNTHETIC_V0_2::SYN-V02-WRONG_DOCUMENT-006,SYN-V02-WRONG_DOCUMENT-006,SYNTHETIC_V0_2,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,1,1,0
SYNTHETIC_V0_2::SYN-V02-WRONG_DOCUMENT-016,SYN-V02-WRONG_DOCUMENT-016,SYNTHETIC_V0_2,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,1,1,0
SYNTHETIC_V0_2::SYN-V02-WRONG_DOCUMENT-026,SYN-V02-WRONG_DOCUMENT-026,SYNTHETIC_V0_2,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-01,SYN-TOPIC_RELATED_NOT_ANSWERING-01,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|KEY_INFORMATION_MISSING|PARTIAL_COVERAGE,2,1,0,1
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-02,SYN-TOPIC_RELATED_NOT_ANSWERING-02,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
LEGACY_SYNTHETIC_V0_1::SYN-TOPIC_RELATED_NOT_ANSWERING-12,SYN-TOPIC_RELATED_NOT_ANSWERING-12,LEGACY_SYNTHETIC_V0_1,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,4,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
