record_id,sample_id,source_dataset,construction_type,expected,predicted,correct,class_probabilities
V0_2_REAL_DEVELOPMENT::PROV-008,PROV-008,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.108503, ""EVIDENCE_PARTIAL"": 0.049507, ""EVIDENCE_SUFFICIENT"": 0.841989}"
V0_2_REAL_DEVELOPMENT::PROV-009,PROV-009,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.101902, ""EVIDENCE_PARTIAL"": 0.484236, ""EVIDENCE_SUFFICIENT"": 0.413863}"
V0_2_REAL_DEVELOPMENT::PROV-012,PROV-012,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.003768, ""EVIDENCE_PARTIAL"": 0.010463, ""EVIDENCE_SUFFICIENT"": 0.985769}"
V0_2_REAL_DEVELOPMENT::PROV-013,PROV-013,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.018531, ""EVIDENCE_PARTIAL"": 0.025376, ""EVIDENCE_SUFFICIENT"": 0.956094}"
V0_2_REAL_DEVELOPMENT::PROV-014,PROV-014,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.006322, ""EVIDENCE_PARTIAL"": 0.002473, ""EVIDENCE_SUFFICIENT"": 0.991206}"
V0_2_REAL_DEVELOPMENT::PROV-016,PROV-016,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.086384, ""EVIDENCE_PARTIAL"": 0.499093, ""EVIDENCE_SUFFICIENT"": 0.414523}"
V0_2_REAL_DEVELOPMENT::PROV-017,PROV-017,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.227547, ""EVIDENCE_PARTIAL"": 0.099587, ""EVIDENCE_SUFFICIENT"": 0.672867}"
V0_2_REAL_DEVELOPMENT::PROV-018,PROV-018,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.046714, ""EVIDENCE_PARTIAL"": 0.114808, ""EVIDENCE_SUFFICIENT"": 0.838478}"
V0_2_REAL_DEVELOPMENT::PROV-019,PROV-019,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.083206, ""EVIDENCE_PARTIAL"": 0.122842, ""EVIDENCE_SUFFICIENT"": 0.793953}"
V0_2_REAL_DEVELOPMENT::PROV-022,PROV-022,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.027914, ""EVIDENCE_PARTIAL"": 0.031521, ""EVIDENCE_SUFFICIENT"": 0.940565}"
V0_2_REAL_DEVELOPMENT::PROV-024,PROV-024,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.174615, ""EVIDENCE_PARTIAL"": 0.014838, ""EVIDENCE_SUFFICIENT"": 0.810546}"
V0_2_REAL_DEVELOPMENT::PROV-027,PROV-027,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.04789, ""EVIDENCE_PARTIAL"": 0.092202, ""EVIDENCE_SUFFICIENT"": 0.859908}"
V0_2_REAL_DEVELOPMENT::PROV-028,PROV-028,V0_2_REAL_DEVELOPMENT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.127028, ""EVIDENCE_PARTIAL"": 0.151246, ""EVIDENCE_SUFFICIENT"": 0.721727}"
V0_2_REAL_INTERNAL_HOLDOUT::PROV-021,PROV-021,V0_2_REAL_INTERNAL_HOLDOUT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.017691, ""EVIDENCE_PARTIAL"": 0.043579, ""EVIDENCE_SUFFICIENT"": 0.93873}"
V0_2_REAL_INTERNAL_HOLDOUT::PROV-025,PROV-025,V0_2_REAL_INTERNAL_HOLDOUT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.018337, ""EVIDENCE_PARTIAL"": 0.054384, ""EVIDENCE_SUFFICIENT"": 0.927279}"
V0_2_REAL_INTERNAL_HOLDOUT::PROV-023,PROV-023,V0_2_REAL_INTERNAL_HOLDOUT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.058826, ""EVIDENCE_PARTIAL"": 0.132613, ""EVIDENCE_SUFFICIENT"": 0.808561}"
V0_2_REAL_INTERNAL_HOLDOUT::PROV-005,PROV-005,V0_2_REAL_INTERNAL_HOLDOUT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.01223, ""EVIDENCE_PARTIAL"": 0.020414, ""EVIDENCE_SUFFICIENT"": 0.967355}"
V0_2_REAL_INTERNAL_HOLDOUT::PROV-010,PROV-010,V0_2_REAL_INTERNAL_HOLDOUT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.005635, ""EVIDENCE_PARTIAL"": 0.023814, ""EVIDENCE_SUFFICIENT"": 0.970551}"
V0_2_REAL_INTERNAL_HOLDOUT::PROV-026,PROV-026,V0_2_REAL_INTERNAL_HOLDOUT,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.054175, ""EVIDENCE_PARTIAL"": 0.053311, ""EVIDENCE_SUFFICIENT"": 0.892513}"
V0_2_REAL_INTERNAL_HOLDOUT::RET-09,RET-09,V0_2_REAL_INTERNAL_HOLDOUT,REAL,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.073504, ""EVIDENCE_PARTIAL"": 0.513616, ""EVIDENCE_SUFFICIENT"": 0.41288}"
V0_2_REAL_INTERNAL_HOLDOUT::RET-03,RET-03,V0_2_REAL_INTERNAL_HOLDOUT,REAL,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.112119, ""EVIDENCE_PARTIAL"": 0.534937, ""EVIDENCE_SUFFICIENT"": 0.352944}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-WRONG_DOCUMENT-001,SYN-V02-WRONG_DOCUMENT-001,V0_2_SYNTHETIC_DEVELOPMENT,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_SUFFICIENT,False,"{""EVIDENCE_INSUFFICIENT"": 0.17874, ""EVIDENCE_PARTIAL"": 0.064673, ""EVIDENCE_SUFFICIENT"": 0.756587}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-002,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-002,V0_2_SYNTHETIC_DEVELOPMENT,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.792155, ""EVIDENCE_PARTIAL"": 0.068452, ""EVIDENCE_SUFFICIENT"": 0.139393}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-CONTAMINATED_EVIDENCE-005,SYN-V02-CONTAMINATED_EVIDENCE-005,V0_2_SYNTHETIC_DEVELOPMENT,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.977287, ""EVIDENCE_PARTIAL"": 0.022713, ""EVIDENCE_SUFFICIENT"": 0.0}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-WRONG_DOCUMENT-006,SYN-V02-WRONG_DOCUMENT-006,V0_2_SYNTHETIC_DEVELOPMENT,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.926416, ""EVIDENCE_PARTIAL"": 0.028769, ""EVIDENCE_SUFFICIENT"": 0.044815}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-PARTIAL_COVERAGE-008,SYN-V02-PARTIAL_COVERAGE-008,V0_2_SYNTHETIC_DEVELOPMENT,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.010269, ""EVIDENCE_PARTIAL"": 0.816088, ""EVIDENCE_SUFFICIENT"": 0.173643}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-QUERY_CONCEPT_MISMATCH-009,SYN-V02-QUERY_CONCEPT_MISMATCH-009,V0_2_SYNTHETIC_DEVELOPMENT,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.915167, ""EVIDENCE_PARTIAL"": 0.05557, ""EVIDENCE_SUFFICIENT"": 0.029263}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-PARTIAL_COVERAGE-013,SYN-V02-PARTIAL_COVERAGE-013,V0_2_SYNTHETIC_DEVELOPMENT,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.174337, ""EVIDENCE_PARTIAL"": 0.811202, ""EVIDENCE_SUFFICIENT"": 0.014461}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-QUERY_CONCEPT_MISMATCH-014,SYN-V02-QUERY_CONCEPT_MISMATCH-014,V0_2_SYNTHETIC_DEVELOPMENT,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.920316, ""EVIDENCE_PARTIAL"": 0.061617, ""EVIDENCE_SUFFICIENT"": 0.018067}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-CONTAMINATED_EVIDENCE-015,SYN-V02-CONTAMINATED_EVIDENCE-015,V0_2_SYNTHETIC_DEVELOPMENT,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.970503, ""EVIDENCE_PARTIAL"": 0.014399, ""EVIDENCE_SUFFICIENT"": 0.015098}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-WRONG_DOCUMENT-016,SYN-V02-WRONG_DOCUMENT-016,V0_2_SYNTHETIC_DEVELOPMENT,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.72129, ""EVIDENCE_PARTIAL"": 0.170575, ""EVIDENCE_SUFFICIENT"": 0.108135}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-017,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-017,V0_2_SYNTHETIC_DEVELOPMENT,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.798062, ""EVIDENCE_PARTIAL"": 0.027746, ""EVIDENCE_SUFFICIENT"": 0.174192}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-QUERY_CONCEPT_MISMATCH-019,SYN-V02-QUERY_CONCEPT_MISMATCH-019,V0_2_SYNTHETIC_DEVELOPMENT,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.894542, ""EVIDENCE_PARTIAL"": 0.050391, ""EVIDENCE_SUFFICIENT"": 0.055067}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-WRONG_DOCUMENT-021,SYN-V02-WRONG_DOCUMENT-021,V0_2_SYNTHETIC_DEVELOPMENT,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.883071, ""EVIDENCE_PARTIAL"": 0.059501, ""EVIDENCE_SUFFICIENT"": 0.057428}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-PARTIAL_COVERAGE-023,SYN-V02-PARTIAL_COVERAGE-023,V0_2_SYNTHETIC_DEVELOPMENT,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.042367, ""EVIDENCE_PARTIAL"": 0.850576, ""EVIDENCE_SUFFICIENT"": 0.107058}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-CONTAMINATED_EVIDENCE-025,SYN-V02-CONTAMINATED_EVIDENCE-025,V0_2_SYNTHETIC_DEVELOPMENT,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.994552, ""EVIDENCE_PARTIAL"": 0.002438, ""EVIDENCE_SUFFICIENT"": 0.00301}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-027,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-027,V0_2_SYNTHETIC_DEVELOPMENT,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.844847, ""EVIDENCE_PARTIAL"": 0.06946, ""EVIDENCE_SUFFICIENT"": 0.085693}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-QUERY_CONCEPT_MISMATCH-029,SYN-V02-QUERY_CONCEPT_MISMATCH-029,V0_2_SYNTHETIC_DEVELOPMENT,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.927532, ""EVIDENCE_PARTIAL"": 0.048841, ""EVIDENCE_SUFFICIENT"": 0.023627}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-WRONG_DOCUMENT-031,SYN-V02-WRONG_DOCUMENT-031,V0_2_SYNTHETIC_DEVELOPMENT,WRONG_DOCUMENT,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.925232, ""EVIDENCE_PARTIAL"": 0.034956, ""EVIDENCE_SUFFICIENT"": 0.039812}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-032,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-032,V0_2_SYNTHETIC_DEVELOPMENT,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.893392, ""EVIDENCE_PARTIAL"": 0.029853, ""EVIDENCE_SUFFICIENT"": 0.076754}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-PARTIAL_COVERAGE-033,SYN-V02-PARTIAL_COVERAGE-033,V0_2_SYNTHETIC_DEVELOPMENT,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.02382, ""EVIDENCE_PARTIAL"": 0.849399, ""EVIDENCE_SUFFICIENT"": 0.126781}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-QUERY_CONCEPT_MISMATCH-034,SYN-V02-QUERY_CONCEPT_MISMATCH-034,V0_2_SYNTHETIC_DEVELOPMENT,QUERY_CONCEPT_MISMATCH,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.903799, ""EVIDENCE_PARTIAL"": 0.060052, ""EVIDENCE_SUFFICIENT"": 0.036149}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-CONTAMINATED_EVIDENCE-035,SYN-V02-CONTAMINATED_EVIDENCE-035,V0_2_SYNTHETIC_DEVELOPMENT,CONTAMINATED_EVIDENCE,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.994222, ""EVIDENCE_PARTIAL"": 0.005778, ""EVIDENCE_SUFFICIENT"": 0.0}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-TOPIC_RELATED_NOT_ANSWERING-037,SYN-V02-TOPIC_RELATED_NOT_ANSWERING-037,V0_2_SYNTHETIC_DEVELOPMENT,TOPIC_RELATED_NOT_ANSWERING,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.839967, ""EVIDENCE_PARTIAL"": 0.095432, ""EVIDENCE_SUFFICIENT"": 0.064601}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-PARTIAL_COVERAGE-038,SYN-V02-PARTIAL_COVERAGE-038,V0_2_SYNTHETIC_DEVELOPMENT,PARTIAL_COVERAGE,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,True,"{""EVIDENCE_INSUFFICIENT"": 0.074763, ""EVIDENCE_PARTIAL"": 0.911739, ""EVIDENCE_SUFFICIENT"": 0.013498}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-SUFFICIENT_CONTROL-001,SYN-V02-SUFFICIENT_CONTROL-001,V0_2_SYNTHETIC_DEVELOPMENT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.090375, ""EVIDENCE_PARTIAL"": 0.027978, ""EVIDENCE_SUFFICIENT"": 0.881648}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-SUFFICIENT_CONTROL-002,SYN-V02-SUFFICIENT_CONTROL-002,V0_2_SYNTHETIC_DEVELOPMENT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.026494, ""EVIDENCE_PARTIAL"": 0.084601, ""EVIDENCE_SUFFICIENT"": 0.888905}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-SUFFICIENT_CONTROL-003,SYN-V02-SUFFICIENT_CONTROL-003,V0_2_SYNTHETIC_DEVELOPMENT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,False,"{""EVIDENCE_INSUFFICIENT"": 0.112119, ""EVIDENCE_PARTIAL"": 0.534937, ""EVIDENCE_SUFFICIENT"": 0.352944}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-SUFFICIENT_CONTROL-004,SYN-V02-SUFFICIENT_CONTROL-004,V0_2_SYNTHETIC_DEVELOPMENT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.018847, ""EVIDENCE_PARTIAL"": 0.328946, ""EVIDENCE_SUFFICIENT"": 0.652207}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-SUFFICIENT_CONTROL-005,SYN-V02-SUFFICIENT_CONTROL-005,V0_2_SYNTHETIC_DEVELOPMENT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.026057, ""EVIDENCE_PARTIAL"": 0.026642, ""EVIDENCE_SUFFICIENT"": 0.9473}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-SUFFICIENT_CONTROL-006,SYN-V02-SUFFICIENT_CONTROL-006,V0_2_SYNTHETIC_DEVELOPMENT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.293569, ""EVIDENCE_PARTIAL"": 0.096006, ""EVIDENCE_SUFFICIENT"": 0.610425}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-SUFFICIENT_CONTROL-007,SYN-V02-SUFFICIENT_CONTROL-007,V0_2_SYNTHETIC_DEVELOPMENT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,False,"{""EVIDENCE_INSUFFICIENT"": 0.073504, ""EVIDENCE_PARTIAL"": 0.513616, ""EVIDENCE_SUFFICIENT"": 0.41288}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-SUFFICIENT_CONTROL-011,SYN-V02-SUFFICIENT_CONTROL-011,V0_2_SYNTHETIC_DEVELOPMENT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.017967, ""EVIDENCE_PARTIAL"": 0.023714, ""EVIDENCE_SUFFICIENT"": 0.958318}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-SUFFICIENT_CONTROL-012,SYN-V02-SUFFICIENT_CONTROL-012,V0_2_SYNTHETIC_DEVELOPMENT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.01223, ""EVIDENCE_PARTIAL"": 0.020414, ""EVIDENCE_SUFFICIENT"": 0.967355}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-SUFFICIENT_CONTROL-016,SYN-V02-SUFFICIENT_CONTROL-016,V0_2_SYNTHETIC_DEVELOPMENT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,False,"{""EVIDENCE_INSUFFICIENT"": 0.101902, ""EVIDENCE_PARTIAL"": 0.484236, ""EVIDENCE_SUFFICIENT"": 0.413863}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-SUFFICIENT_CONTROL-019,SYN-V02-SUFFICIENT_CONTROL-019,V0_2_SYNTHETIC_DEVELOPMENT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.018531, ""EVIDENCE_PARTIAL"": 0.025376, ""EVIDENCE_SUFFICIENT"": 0.956094}"
V0_2_SYNTHETIC_DEVELOPMENT::SYN-V02-SUFFICIENT_CONTROL-020,SYN-V02-SUFFICIENT_CONTROL-020,V0_2_SYNTHETIC_DEVELOPMENT,SUFFICIENT_CONTROL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,True,"{""EVIDENCE_INSUFFICIENT"": 0.006322, ""EVIDENCE_PARTIAL"": 0.002473, ""EVIDENCE_SUFFICIENT"": 0.991206}"
