record_id,sample_id,source_dataset,construction_type,expected,predicted,fold,reason_codes,core_total,core_supported,core_partial,core_missing
ADJUDICATED_32::PROV-027,PROV-027,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_32::PROV-006,PROV-006,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_32::PROV-014,PROV-014,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_32::PROV-009,PROV-009,ADJUDICATED_32,REAL,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_32::RET-09,RET-09,ADJUDICATED_32,REAL,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_17::A08,A08,ADJUDICATED_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
ADJUDICATED_32::PROV-026,PROV-026,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_32::PROV-017,PROV-017,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_32::PROV-023,PROV-023,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,3,3,0,0
ADJUDICATED_32::PROV-003,PROV-003,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_32::PROV-018,PROV-018,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_32::PROV-019,PROV-019,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_32::PROV-008,PROV-008,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_17::A15,A15,ADJUDICATED_17,REAL,EVIDENCE_PARTIAL,EVIDENCE_INSUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
ADJUDICATED_32::RET-06,RET-06,ADJUDICATED_32,REAL,EVIDENCE_PARTIAL,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_17::C03,C03,ADJUDICATED_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
ADJUDICATED_17::RET-05,RET-05,ADJUDICATED_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_32::PROV-024,PROV-024,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_32::PROV-005,PROV-005,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_17::PROV-020,PROV-020,ADJUDICATED_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_32::PROV-002,PROV-002,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,3,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_17::N04,N04,ADJUDICATED_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_32::PROV-004,PROV-004,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_32::RET-03,RET-03,ADJUDICATED_32,REAL,EVIDENCE_PARTIAL,EVIDENCE_PARTIAL,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_17::N02,N02,ADJUDICATED_17,REAL,EVIDENCE_INSUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
ADJUDICATED_32::RET-01,RET-01,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_17::G01,G01,ADJUDICATED_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_PARTIAL,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_32::PROV-010,PROV-010,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_32::PROV-013,PROV-013,ADJUDICATED_32,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,2,2,0,0
ADJUDICATED_17::PROV-015,PROV-015,ADJUDICATED_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_SUFFICIENT,2,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
ADJUDICATED_17::A17,A17,ADJUDICATED_17,REAL,EVIDENCE_SUFFICIENT,EVIDENCE_INSUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|EVIDENCE_CONTAMINATION|NO_CORE_ANSWER|TOPIC_RELATED_NOT_ANSWERING,1,0,0,1
ADJUDICATED_32::PROV-016,PROV-016,ADJUDICATED_32,REAL,EVIDENCE_PARTIAL,EVIDENCE_SUFFICIENT,1,CALIBRATED_THREE_CLASS_BOUNDARY|FULL_COVERAGE,1,1,0,0
