sample_id,query,category,academic_subject,evidence_origin,recovery_status,prior_usage,eligible_for_new_blind,eligible_for_future_blind,label_status,question_type,query_complexity,evidence_ids,source_titles
PROV-016,清华师生如何使用馆际互借服务获取外馆文献？,图书馆服务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,process/how-to,single-point,C1|C2|C3|C4|C5,馆际互借-清华大学图书馆|馆舍布局|联系我们-清华大学图书馆|图书借还-清华大学图书馆|MDPI（多学科数字出版机构）开放获取（OA）政策-清华大学图书馆
PROV-017,综合体育馆的建筑面积、观众席位和赛事用途是什么？,体育与场馆,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,definition/explanation,multi-part,C1|C2|C3|C4|C5,综合体育馆 综合体育馆于2000年建成，总建筑面积 12547.85平米，总观众席位4502个，可满足国际比赛和现场电视转播的要求。为2001年第21届世界大学生运动会男子篮球比赛场馆，2008年...|体育设施|校园体育|新清华学堂 新清华学堂是清华大学在百年校庆期间建成的重要文化设施，由池宇峰、徐航、宋歌、方方 4 位校友捐赠，清华大学建筑学院李道增院士主持设计。场馆内观众大厅设池座和两层...|应用导航 - 学生清华
PROV-018,清华大学特等奖学金采用什么评选办法？,奖助与资助,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,single-point,C1|C2|C3|C4|C5,清华大学特等奖学金评选办法 - 清华大学信息门户|清华大学特等奖学金评选办法 - 清华大学信息门户|清华大学学生奖学金管理规定|清华大学学生奖学金管理规定|清华大学学生奖学金管理规定
PROV-019,国家助学贷款发放后，学生应遵守哪些贷后管理规定？,奖助与资助,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,multi-part,C1|C2|C3|C4|C5,清华大学学生国家助学贷款贷后管理办法|清华大学学生国家助学贷款贷后管理办法|清华大学学生国家助学贷款贷后管理办法|清华大学国家助学金评审实施细则|清华大学基层就业应届毕业生学费补偿和国家助学贷款代偿管理实施办法
PROV-021,国际学生选择校外住宿时应查看什么住宿指南？,国际事务与签证,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,single-point,C1|C2|C3|C4|C5,Accommodation|Visa Procedures-Tsinghua International Students & Scholars Center|Visa Procedures-Tsinghua International Students & Scholars Center|Visa Procedures-Tsinghua International Students & Scholars Center|Visa Procedures-Tsinghua International Students & Scholars Center
PROV-022,学生职业发展指导中心面向学生提供哪些就业服务？,就业与职业发展,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,single-point,C1|C2|C3|C4|C5,个体咨询（校内导师）|学生职业发展协会|学生职业发展协会|学生就业服务协会|学生就业服务协会
PROV-023,学生想进行一对一生涯咨询、简历修改或模拟面试，可以找什么服务？,就业与职业发展,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,multi-part,C1|C2|C3|C4|C5,个体咨询（校内导师）|个体咨询（校内导师）|个体咨询（校内导师）|个体咨询（校内导师）|学生职业发展协会
PROV-024,清华科研仪器共享平台能否查询开放设备并预约测试？,科研参与,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,single-point,C1|C2|C3|C4|C5,关于清华大学仪器共享服务平台 2021-11-15|测试预约和缴费 2021-11-15|开放科学-清华大学图书馆|联系我们-清华大学图书馆|开放科学-清华大学图书馆
PROV-025,清华通讯作者在IEEE开放获取期刊发表论文有何APC优惠？,科研参与,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,single-point,C1|C2|C3|C4|C5,剑桥大学出版社（CUP）开放获取（OA）政策-清华大学图书馆|电气电子工程师学会（IEEE）开放获取（OA）政策-清华大学图书馆|MDPI（多学科数字出版机构）开放获取（OA）政策-清华大学图书馆|美国计算机协会（ACM）开放获取（OA）政策-清华大学图书馆|ACM(美国计算机协会)开放获取(OA)政策-清华大学图书馆
PROV-026,学校的信息化教室、录播系统和教学技术支持由什么服务负责？,教学培养,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,multi-part,C1|C2|C3|C4|C5,教学环境服务|教学环境服务|教学资源开发|信息化技术中心|教学资源开发
PROV-027,清华专业学位人才培养项目采用什么建设定位？,教学培养,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,factual lookup,single-point,C1|C2|C3|C4|C5,专业学位项目|资源推送|李兆基科技大楼 李兆基科技大楼位于清华大学校园东南区域，总建筑面积约11万平米，地下4层，地上6-10层，是截至目前清华大学单体建筑面积最大、基坑最深的工程。大楼工程于2012年12月正...|科研院|参考咨询
PROV-028,如何查询清华各院系的单位号、简称和英文名称？,校园综合服务,,answer_generation_v0.retrieved_context,RECOVERED_EXACT,ORIGINAL_PROXY_UNREVIEWED; GENERATION_EVALUATION,False,False,NEEDS_INDEPENDENT_ADJUDICATION,process/how-to,multi-part,C1|C2|C3|C4|C5,单位编码|联系我们-清华大学图书馆|清华大学研究生院|联系我们-清华大学图书馆|参考咨询
